'yn_08oct08_file_16','baking','2321','NULL','6.0','1.0','5.0','1.0','5.0','0.53','76.0','770.0','272.0'
'yn_08oct08_file_16','baking','437','NULL','6.0','1.0','5.0','1.0','5.0','0.10','117.0','770.0','272.0'
'yn_08oct08_file_16','baking powder','2988','NULL','13.0','2.0','1.0','1.0','1.0','0.68','99.0','770.0','272.0'
'yn_08oct08_file_16','baking soda','2959','NULL','11.0','2.0','1.0','1.0','2.0','0.67','47.0','770.0','272.0'
'yn_08oct08_file_16','black-eyed susan','3086','NULL','16.0','2.0','1.0','1.0','7.0','0.70','78.0','770.0','272.0'
'yn_08oct08_file_16','books','361','NULL','5.0','1.0','2.0','5.0','69.0','0.08','117.0','770.0','272.0'
'yn_08oct08_file_16','books','701','NULL','5.0','1.0','2.0','5.0','69.0','0.16','68.0','770.0','272.0'
'yn_08oct08_file_16','boston','2935','NULL','6.0','1.0','1.0','4.0','311.0','0.67','165.0','770.0','272.0'
'yn_08oct08_file_16','bothell','732','NULL','7.0','1.0','1.0','1.0','3.0','0.17','30.0','770.0','272.0'
'yn_08oct08_file_16','bow ties','3967','NULL','8.0','2.0','2.0','1.0','1.0','0.90','45.0','770.0','272.0'
'yn_08oct08_file_16','bow ties','4294','NULL','8.0','2.0','2.0','1.0','1.0','0.98','75.0','770.0','272.0'
'yn_08oct08_file_16','business','3377','NULL','8.0','1.0','1.0','15.0','119.0','0.77','47.0','770.0','272.0'
'yn_08oct08_file_16','cakes','2782','NULL','5.0','1.0','3.0','1.0','2.0','0.63','32.0','770.0','272.0'
'yn_08oct08_file_16','cakes','2808','NULL','5.0','1.0','3.0','1.0','2.0','0.64','27.0','770.0','272.0'
'yn_08oct08_file_16','central library','588','NULL','15.0','2.0','1.0','1.0','50.0','0.13','173.0','770.0','272.0'
'yn_08oct08_file_16','christopher kimball','227','NULL','19.0','2.0','3.0','1.0','1.0','0.05','242.0','770.0','272.0'
'yn_08oct08_file_16','christopher kimball','518','NULL','19.0','2.0','3.0','1.0','1.0','0.12','173.0','770.0','272.0'
'yn_08oct08_file_16','christopher kimball','857','NULL','19.0','2.0','3.0','1.0','1.0','0.19','66.0','770.0','272.0'
'yn_08oct08_file_16','cider','2438','NULL','5.0','1.0','2.0','1.0','3.0','0.55','38.0','770.0','272.0'
'yn_08oct08_file_16','cider','2448','NULL','5.0','1.0','2.0','1.0','3.0','0.56','38.0','770.0','272.0'
'yn_08oct08_file_16','climate','1621','NULL','7.0','1.0','1.0','3.0','57.0','0.37','282.0','770.0','272.0'
'yn_08oct08_file_16','cocky','3843','NULL','5.0','1.0','1.0','1.0','5.0','0.87','114.0','770.0','272.0'
'yn_08oct08_file_16','confident','3254','NULL','9.0','1.0','1.0','6.0','5.0','0.74','70.0','770.0','272.0'
'yn_08oct08_file_16','cookbook','1345','NULL','8.0','1.0','3.0','1.0','2.0','0.31','190.0','770.0','272.0'
'yn_08oct08_file_16','cookbook','551','NULL','8.0','1.0','3.0','1.0','2.0','0.13','173.0','770.0','272.0'
'yn_08oct08_file_16','cooking','1096','NULL','7.0','1.0','5.0','2.0','18.0','0.25','164.0','770.0','272.0'
'yn_08oct08_file_16','cooking','1381','NULL','7.0','1.0','5.0','2.0','18.0','0.31','190.0','770.0','272.0'
'yn_08oct08_file_16','cooking','161','NULL','7.0','1.0','5.0','2.0','18.0','0.04','242.0','770.0','272.0'
'yn_08oct08_file_16','cooking show','1050','NULL','12.0','2.0','1.0','1.0','1.0','0.24','164.0','770.0','272.0'
'yn_08oct08_file_16','corned beef','2650','NULL','11.0','2.0','1.0','1.0','1.0','0.60','199.0','770.0','272.0'
'yn_08oct08_file_16','cornmeal','2190','NULL','8.0','1.0','1.0','1.0','2.0','0.50','97.0','770.0','272.0'
'yn_08oct08_file_16','country','1337','NULL','7.0','1.0','4.0','20.0','210.0','0.30','190.0','770.0','272.0'
'yn_08oct08_file_16','country','1824','NULL','7.0','1.0','4.0','20.0','210.0','0.41','282.0','770.0','272.0'
'yn_08oct08_file_16','cuisine','1520','NULL','7.0','1.0','3.0','1.0','88.0','0.35','46.0','770.0','272.0'
'yn_08oct08_file_16','cuisine','1660','NULL','7.0','1.0','3.0','1.0','88.0','0.38','282.0','770.0','272.0'
'yn_08oct08_file_16','cuisines','2041','NULL','8.0','1.0','1.0','1.0','4.0','0.46','60.0','770.0','272.0'
'yn_08oct08_file_16','culinary','787','NULL','8.0','1.0','1.0','1.0','8.0','0.18','22.0','770.0','272.0'
'yn_08oct08_file_16','culture','2502','NULL','7.0','1.0','3.0','4.0','270.0','0.57','199.0','770.0','272.0'
'yn_08oct08_file_16','cultures','2476','NULL','8.0','1.0','2.0','2.0','27.0','0.56','26.0','770.0','272.0'
'yn_08oct08_file_16','cultures','2675','NULL','8.0','1.0','2.0','2.0','27.0','0.61','199.0','770.0','272.0'
'yn_08oct08_file_16','daisy','3071','NULL','5.0','1.0','1.0','1.0','61.0','0.70','99.0','770.0','272.0'
'yn_08oct08_file_16','desserts','2705','NULL','8.0','1.0','1.0','1.0','3.0','0.61','52.0','770.0','272.0'
'yn_08oct08_file_16','editor','560','NULL','6.0','1.0','2.0','8.0','29.0','0.13','173.0','770.0','272.0'
'yn_08oct08_file_16','editor','928','NULL','6.0','1.0','2.0','8.0','29.0','0.21','98.0','770.0','272.0'
'yn_08oct08_file_16','england','2817','NULL','7.0','1.0','1.0','4.0','525.0','0.64','145.0','770.0','272.0'
'yn_08oct08_file_16','enthusiast','830','NULL','10.0','1.0','1.0','1.0','4.0','0.19','38.0','770.0','272.0'
'yn_08oct08_file_16','environment','4004','NULL','11.0','1.0','1.0','8.0','109.0','0.91','111.0','770.0','272.0'
'yn_08oct08_file_16','equipment','1113','NULL','9.0','1.0','1.0','5.0','56.0','0.25','164.0','770.0','272.0'
'yn_08oct08_file_16','events','770','NULL','6.0','1.0','1.0','10.0','95.0','0.17','16.0','770.0','272.0'
'yn_08oct08_file_16','flours','2277','NULL','6.0','1.0','1.0','1.0','0.0','0.52','173.0','770.0','272.0'
'yn_08oct08_file_16','food','2557','NULL','4.0','1.0','2.0','12.0','84.0','0.58','199.0','770.0','272.0'
'yn_08oct08_file_16','food','3120','NULL','4.0','1.0','2.0','12.0','84.0','0.71','78.0','770.0','272.0'
'yn_08oct08_file_16','genetic','4320','NULL','7.0','1.0','1.0','11.0','30.0','0.98','75.0','770.0','272.0'
'yn_08oct08_file_16','guru','169','NULL','4.0','1.0','1.0','1.0','24.0','0.04','242.0','770.0','272.0'
'yn_08oct08_file_16','hams','2595','NULL','4.0','1.0','1.0','1.0','5.0','0.59','199.0','770.0','272.0'
'yn_08oct08_file_16','heirloom','1393','NULL','8.0','1.0','1.0','1.0','4.0','0.32','190.0','770.0','272.0'
'yn_08oct08_file_16','history','2085','NULL','7.0','1.0','1.0','14.0','887.0','0.47','57.0','770.0','272.0'
'yn_08oct08_file_16','hosts','1012','NULL','5.0','1.0','1.0','2.0','37.0','0.23','98.0','770.0','272.0'
'yn_08oct08_file_16','huge','2408','NULL','4.0','1.0','1.0','13.0','5.0','0.55','35.0','770.0','272.0'
'yn_08oct08_file_16','hunter','811','NULL','6.0','1.0','1.0','2.0','158.0','0.18','32.0','770.0','272.0'
'yn_08oct08_file_16','ingredients','1127','NULL','11.0','1.0','4.0','2.0','4.0','0.26','164.0','770.0','272.0'
'yn_08oct08_file_16','ingredients','1737','NULL','11.0','1.0','4.0','2.0','4.0','0.39','282.0','770.0','272.0'
'yn_08oct08_file_16','ingredients','1893','NULL','11.0','1.0','4.0','2.0','4.0','0.43','95.0','770.0','272.0'
'yn_08oct08_file_16','ingredients','3587','NULL','11.0','1.0','4.0','2.0','4.0','0.81','233.0','770.0','272.0'
'yn_08oct08_file_16','instructions','3823','NULL','12.0','1.0','1.0','2.0','15.0','0.87','114.0','770.0','272.0'
'yn_08oct08_file_16','kimball','295','NULL','7.0','1.0','5.0','1.0','28.0','0.07','285.0','770.0','272.0'
'yn_08oct08_file_16','kimball','908','NULL','7.0','1.0','5.0','1.0','28.0','0.21','51.0','770.0','272.0'
'yn_08oct08_file_16','kitchen','3996','NULL','7.0','1.0','7.0','1.0','28.0','0.91','17.0','770.0','272.0'
'yn_08oct08_file_16','lake forest park','670','NULL','16.0','3.0','1.0','1.0','1.0','0.15','68.0','770.0','272.0'
'yn_08oct08_file_16','lawyer','4155','NULL','6.0','1.0','1.0','4.0','27.0','0.94','75.0','770.0','272.0'
'yn_08oct08_file_16','learning','3389','NULL','8.0','1.0','1.0','6.0','23.0','0.77','70.0','770.0','272.0'
'yn_08oct08_file_16','magazine','993','NULL','8.0','1.0','1.0','2.0','87.0','0.23','98.0','770.0','272.0'
'yn_08oct08_file_16','maple syrup','2339','NULL','11.0','2.0','1.0','1.0','1.0','0.53','76.0','770.0','272.0'
'yn_08oct08_file_16','methods','1104','NULL','7.0','1.0','1.0','5.0','22.0','0.25','164.0','770.0','272.0'
'yn_08oct08_file_16','mild','3756','NULL','4.0','1.0','1.0','5.0','7.0','0.85','114.0','770.0','272.0'
'yn_08oct08_file_16','molasses','2329','NULL','8.0','1.0','1.0','1.0','2.0','0.53','76.0','770.0','272.0'
'yn_08oct08_file_16','nation','2754','NULL','6.0','1.0','3.0','46.0','77.0','0.63','47.0','770.0','272.0'
'yn_08oct08_file_16','nation','3230','NULL','6.0','1.0','3.0','46.0','77.0','0.73','79.0','770.0','272.0'
'yn_08oct08_file_16','oct.','717','NULL','4.0','1.0','3.0','11.0','0.0','0.16','68.0','770.0','272.0'
'yn_08oct08_file_16','oct. 14','331','NULL','7.0','2.0','2.0','1.0','1.0','0.08','43.0','770.0','272.0'
'yn_08oct08_file_16','oct. 14','642','NULL','7.0','2.0','2.0','1.0','1.0','0.15','18.0','770.0','272.0'
'yn_08oct08_file_16','october 8','101','NULL','9.0','2.0','1.0','4.0','3.0','0.02','242.0','770.0','272.0'
'yn_08oct08_file_16','oven','3629','NULL','4.0','1.0','2.0','4.0','7.0','0.82','233.0','770.0','272.0'
'yn_08oct08_file_16','oven','3663','NULL','4.0','1.0','2.0','4.0','7.0','0.83','233.0','770.0','272.0'
'yn_08oct08_file_16','p.m.','637','NULL','4.0','1.0','2.0','7.0','11.0','0.14','18.0','770.0','272.0'
'yn_08oct08_file_16','p.m.','712','NULL','4.0','1.0','2.0','7.0','11.0','0.16','68.0','770.0','272.0'
'yn_08oct08_file_16','pantry','2153','NULL','6.0','1.0','1.0','1.0','1.0','0.49','53.0','770.0','272.0'
'yn_08oct08_file_16','pastry','2270','NULL','6.0','1.0','1.0','1.0','8.0','0.52','97.0','770.0','272.0'
'yn_08oct08_file_16','pbs','1046','NULL','3.0','1.0','2.0','1.0','22.0','0.24','164.0','770.0','272.0'
'yn_08oct08_file_16','pbs','260','NULL','3.0','1.0','2.0','1.0','22.0','0.06','242.0','770.0','272.0'
'yn_08oct08_file_16','personality','4181','NULL','11.0','1.0','1.0','3.0','26.0','0.95','17.0','770.0','272.0'
'yn_08oct08_file_16','pies','2924','NULL','4.0','1.0','2.0','4.0','7.0','0.66','118.0','770.0','272.0'
'yn_08oct08_file_16','pies','2948','NULL','4.0','1.0','2.0','4.0','7.0','0.67','47.0','770.0','272.0'
'yn_08oct08_file_16','places','1576','NULL','6.0','1.0','1.0','11.0','16.0','0.36','282.0','770.0','272.0'
'yn_08oct08_file_16','potatoes','2428','NULL','8.0','1.0','1.0','2.0','3.0','0.55','73.0','770.0','272.0'
'yn_08oct08_file_16','practical','1931','NULL','9.0','1.0','1.0','3.0','12.0','0.44','68.0','770.0','272.0'
'yn_08oct08_file_16','published','80','NULL','9.0','1.0','1.0','17.0','22.0','0.02','242.0','770.0','272.0'
'yn_08oct08_file_16','publisher','939','NULL','9.0','1.0','1.0','1.0','17.0','0.21','98.0','770.0','272.0'
'yn_08oct08_file_16','recipe','3349','NULL','6.0','1.0','6.0','1.0','1.0','0.76','47.0','770.0','272.0'
'yn_08oct08_file_16','recipe','3561','NULL','6.0','1.0','6.0','1.0','1.0','0.81','233.0','770.0','272.0'
'yn_08oct08_file_16','recipes','1402','NULL','7.0','1.0','4.0','1.0','6.0','0.32','190.0','770.0','272.0'
'yn_08oct08_file_16','recipes','1547','NULL','7.0','1.0','4.0','1.0','6.0','0.35','328.0','770.0','272.0'
'yn_08oct08_file_16','recipes','3418','NULL','7.0','1.0','4.0','1.0','6.0','0.78','70.0','770.0','272.0'
'yn_08oct08_file_16','recipes','3743','NULL','7.0','1.0','4.0','1.0','6.0','0.85','233.0','770.0','272.0'
'yn_08oct08_file_16','reporter','474','NULL','8.0','1.0','1.0','7.0','23.0','0.11','173.0','770.0','272.0'
'yn_08oct08_file_16','salt pork','2608','NULL','9.0','2.0','1.0','1.0','1.0','0.59','199.0','770.0','272.0'
'yn_08oct08_file_16','seattle','183','NULL','7.0','1.0','6.0','2.0','199.0','0.04','242.0','770.0','272.0'
'yn_08oct08_file_16','seattle','318','NULL','7.0','1.0','6.0','2.0','199.0','0.07','43.0','770.0','272.0'
'yn_08oct08_file_16','seattle','578','NULL','7.0','1.0','6.0','2.0','199.0','0.13','173.0','770.0','272.0'
'yn_08oct08_file_16','seattle','623','NULL','7.0','1.0','6.0','2.0','199.0','0.14','173.0','770.0','272.0'
'yn_08oct08_file_16','seattle times','454','NULL','13.0','2.0','1.0','1.0','1.0','0.10','290.0','770.0','272.0'
'yn_08oct08_file_16','signature','2695','NULL','9.0','1.0','1.0','2.0','34.0','0.61','52.0','770.0','272.0'
'yn_08oct08_file_16','sites','35','NULL','5.0','1.0','1.0','6.0','17.0','0.01','59.0','770.0','272.0'
'yn_08oct08_file_16','stupid','4246','NULL','6.0','1.0','1.0','2.0','3.0','0.96','66.0','770.0','272.0'
'yn_08oct08_file_16','succotash','2636','NULL','9.0','1.0','1.0','1.0','2.0','0.60','199.0','770.0','272.0'
'yn_08oct08_file_16','suggestion','3761','NULL','10.0','1.0','1.0','3.0','2.0','0.85','114.0','770.0','272.0'
'yn_08oct08_file_16','temperature','3691','NULL','11.0','1.0','1.0','11.0','32.0','0.84','233.0','770.0','272.0'
'yn_08oct08_file_16','test kitchen','1029','NULL','12.0','2.0','5.0','1.0','2.0','0.23','164.0','770.0','272.0'
'yn_08oct08_file_16','test kitchen','1453','NULL','12.0','2.0','5.0','1.0','2.0','0.33','190.0','770.0','272.0'
'yn_08oct08_file_16','test kitchen','147','NULL','12.0','2.0','5.0','1.0','2.0','0.03','242.0','770.0','272.0'
'yn_08oct08_file_16','test kitchen','280','NULL','12.0','2.0','5.0','1.0','2.0','0.06','242.0','770.0','272.0'
'yn_08oct08_file_16','test kitchen','417','NULL','12.0','2.0','5.0','1.0','2.0','0.09','117.0','770.0','272.0'
'yn_08oct08_file_16','the world','3199','NULL','9.0','2.0','1.0','27.0','36.0','0.73','79.0','770.0','272.0'
'yn_08oct08_file_16','thermometer','3634','NULL','11.0','1.0','1.0','1.0','3.0','0.83','233.0','770.0','272.0'
'yn_08oct08_file_16','thing','2900','NULL','5.0','1.0','8.0','42.0','14.0','0.66','118.0','770.0','272.0'
'yn_08oct08_file_16','things','1867','NULL','6.0','1.0','4.0','16.0','9.0','0.42','95.0','770.0','272.0'
'yn_08oct08_file_16','things','2379','NULL','6.0','1.0','4.0','16.0','9.0','0.54','36.0','770.0','272.0'
'yn_08oct08_file_16','things','3460','NULL','6.0','1.0','4.0','16.0','9.0','0.79','65.0','770.0','272.0'
'yn_08oct08_file_16','ties','4234','NULL','4.0','1.0','3.0','31.0','15.0','0.96','66.0','770.0','272.0'
'yn_08oct08_file_16','tools','1753','NULL','5.0','1.0','1.0','5.0','23.0','0.40','282.0','770.0','272.0'
'yn_08oct08_file_16','touting','192','NULL','7.0','1.0','1.0','1.0','0.0','0.04','242.0','770.0','272.0'
'yn_08oct08_file_16','tradition','2097','NULL','9.0','1.0','1.0','9.0','65.0','0.48','57.0','770.0','272.0'
'yn_08oct08_file_16','trial and error','1147','NULL','15.0','3.0','1.0','2.0','8.0','0.26','164.0','770.0','272.0'
'yn_08oct08_file_16','vinegars','2454','NULL','8.0','1.0','1.0','1.0','0.0','0.56','38.0','770.0','272.0'
'yn_08oct08_file_16','wednesday','90','NULL','9.0','1.0','1.0','15.0','17.0','0.02','242.0','770.0','272.0'
'yn_08oct08_file_16','week','1293','NULL','4.0','1.0','1.0','37.0','9.0','0.29','135.0','770.0','272.0'
'yn_08oct08_file_16','wheat flour','2216','NULL','11.0','2.0','1.0','1.0','3.0','0.50','97.0','770.0','272.0'
'yn_08oct08_file_16','years','2246','NULL','5.0','1.0','1.0','36.0','11.0','0.51','97.0','770.0','272.0'
'yn_08oct08_file_16','yes','3313','NULL','3.0','1.0','1.0','20.0','28.0','0.75','30.0','770.0','272.0'
'yn_08oct08_file_17','90 degrees','1213','NULL','10.0','2.0','1.0','2.0','1.0','0.34','147.0','624.0','152.0'
'yn_08oct08_file_17','albany','3131','NULL','6.0','1.0','1.0','2.0','130.0','0.89','101.0','624.0','152.0'
'yn_08oct08_file_17','alinghi','2540','NULL','7.0','1.0','3.0','2.0','2.0','0.72','283.0','624.0','152.0'
'yn_08oct08_file_17','alinghi','2809','NULL','7.0','1.0','3.0','2.0','2.0','0.79','98.0','624.0','152.0'
'yn_08oct08_file_17','alinghi','3151','NULL','7.0','1.0','3.0','2.0','2.0','0.89','101.0','624.0','152.0'
'yn_08oct08_file_17','america','176','NULL','7.0','1.0','7.0','32.0','161.0','0.05','205.0','624.0','152.0'
'yn_08oct08_file_17','america','2037','NULL','7.0','1.0','7.0','32.0','161.0','0.58','147.0','624.0','152.0'
'yn_08oct08_file_17','america','2517','NULL','7.0','1.0','7.0','32.0','161.0','0.71','283.0','624.0','152.0'
'yn_08oct08_file_17','america','2684','NULL','7.0','1.0','7.0','32.0','161.0','0.76','283.0','624.0','152.0'
'yn_08oct08_file_17','america','425','NULL','7.0','1.0','7.0','32.0','161.0','0.12','294.0','624.0','152.0'
'yn_08oct08_file_17','america','729','NULL','7.0','1.0','7.0','32.0','161.0','0.21','79.0','624.0','152.0'
'yn_08oct08_file_17','america','996','NULL','7.0','1.0','7.0','32.0','161.0','0.28','62.0','624.0','152.0'
'yn_08oct08_file_17','anacortes','865','NULL','9.0','1.0','1.0','2.0','2.0','0.24','145.0','624.0','152.0'
'yn_08oct08_file_17','appeals','3120','NULL','7.0','1.0','1.0','2.0','7.0','0.88','101.0','624.0','152.0'
'yn_08oct08_file_17','appellate division','2982','NULL','18.0','2.0','1.0','2.0','10.0','0.84','138.0','624.0','152.0'
'yn_08oct08_file_17','august','891','NULL','6.0','1.0','1.0','4.0','105.0','0.25','145.0','624.0','152.0'
'yn_08oct08_file_17','baseball field','1767','NULL','14.0','2.0','1.0','2.0','3.0','0.50','53.0','624.0','152.0'
'yn_08oct08_file_17','battling','2489','NULL','8.0','1.0','1.0','2.0','5.0','0.70','464.0','624.0','152.0'
'yn_08oct08_file_17','bmw oracle racing','2416','NULL','17.0','3.0','6.0','2.0','1.0','0.68','181.0','624.0','152.0'
'yn_08oct08_file_17','bmw oracle racing','252','NULL','17.0','3.0','6.0','2.0','1.0','0.07','294.0','624.0','152.0'
'yn_08oct08_file_17','bmw oracle racing','2699','NULL','17.0','3.0','6.0','2.0','1.0','0.76','283.0','624.0','152.0'
'yn_08oct08_file_17','bmw oracle racing','3038','NULL','17.0','3.0','6.0','2.0','1.0','0.86','103.0','624.0','152.0'
'yn_08oct08_file_17','bmw oracle racing','3414','NULL','17.0','3.0','6.0','2.0','1.0','0.97','319.0','624.0','152.0'
'yn_08oct08_file_17','bmw oracle racing','772','NULL','17.0','3.0','6.0','2.0','1.0','0.22','145.0','624.0','152.0'
'yn_08oct08_file_17','court ruling','2737','NULL','12.0','2.0','1.0','2.0','3.0','0.77','283.0','624.0','152.0'
'yn_08oct08_file_17','day','293','NULL','3.0','1.0','9.0','75.0','74.0','0.08','294.0','624.0','152.0'
'yn_08oct08_file_17','day','462','NULL','3.0','1.0','9.0','75.0','74.0','0.13','294.0','624.0','152.0'
'yn_08oct08_file_17','days','1305','NULL','4.0','1.0','1.0','22.0','17.0','0.37','26.0','624.0','152.0'
'yn_08oct08_file_17','defending','2507','NULL','9.0','1.0','1.0','4.0','220.0','0.71','283.0','624.0','152.0'
'yn_08oct08_file_17','effort','2263','NULL','6.0','1.0','1.0','12.0','11.0','0.64','85.0','624.0','152.0'
'yn_08oct08_file_17','ernesto bertarelli','3164','NULL','18.0','2.0','1.0','2.0','1.0','0.90','101.0','624.0','152.0'
'yn_08oct08_file_17','estimated','2277','NULL','9.0','1.0','1.0','4.0','13.0','0.64','85.0','624.0','152.0'
'yn_08oct08_file_17','extras','53','NULL','6.0','1.0','1.0','2.0','10.0','0.01','205.0','624.0','152.0'
'yn_08oct08_file_17','feet','1800','NULL','4.0','1.0','5.0','7.0','11.0','0.51','108.0','624.0','152.0'
'yn_08oct08_file_17','feet','1848','NULL','4.0','1.0','5.0','7.0','11.0','0.52','108.0','624.0','152.0'
'yn_08oct08_file_17','feet','570','NULL','4.0','1.0','5.0','7.0','11.0','0.16','186.0','624.0','152.0'
'yn_08oct08_file_17','feet','581','NULL','4.0','1.0','5.0','7.0','11.0','0.16','186.0','624.0','152.0'
'yn_08oct08_file_17','filed','3060','NULL','5.0','1.0','1.0','2.0','9.0','0.87','103.0','624.0','152.0'
'yn_08oct08_file_17','gridlock','3259','NULL','8.0','1.0','1.0','2.0','7.0','0.92','210.0','624.0','152.0'
'yn_08oct08_file_17','helmets','1967','NULL','7.0','1.0','1.0','2.0','16.0','0.56','79.0','624.0','152.0'
'yn_08oct08_file_17','international','2394','NULL','13.0','1.0','1.0','17.0','260.0','0.68','181.0','624.0','152.0'
'yn_08oct08_file_17','italy','3407','NULL','5.0','1.0','1.0','3.0','585.0','0.96','210.0','624.0','152.0'
'yn_08oct08_file_17','july','2947','NULL','4.0','1.0','1.0','10.0','57.0','0.83','138.0','624.0','152.0'
'yn_08oct08_file_17','keywords','26','NULL','8.0','1.0','1.0','1.0','7.0','0.01','205.0','624.0','152.0'
'yn_08oct08_file_17','knots','1494','NULL','5.0','1.0','3.0','2.0','13.0','0.42','41.0','624.0','152.0'
'yn_08oct08_file_17','knots','1665','NULL','5.0','1.0','3.0','2.0','13.0','0.47','90.0','624.0','152.0'
'yn_08oct08_file_17','knots','646','NULL','5.0','1.0','3.0','2.0','13.0','0.18','186.0','624.0','152.0'
'yn_08oct08_file_17','larry ellison','2465','NULL','13.0','2.0','1.0','2.0','1.0','0.70','181.0','624.0','152.0'
'yn_08oct08_file_17','life vests','1979','NULL','10.0','2.0','1.0','2.0','1.0','0.56','226.0','624.0','152.0'
'yn_08oct08_file_17','location','36','NULL','8.0','1.0','1.0','10.0','46.0','0.01','205.0','624.0','152.0'
'yn_08oct08_file_17','mainsail','1866','NULL','8.0','1.0','1.0','2.0','2.0','0.53','108.0','624.0','152.0'
'yn_08oct08_file_17','mast','1836','NULL','4.0','1.0','1.0','5.0','17.0','0.52','108.0','624.0','152.0'
'yn_08oct08_file_17','mexico','1150','NULL','6.0','1.0','1.0','4.0','346.0','0.33','147.0','624.0','152.0'
'yn_08oct08_file_17','million','2291','NULL','7.0','1.0','1.0','24.0','8.0','0.65','85.0','624.0','152.0'
'yn_08oct08_file_17','months','1038','NULL','6.0','1.0','1.0','22.0','2.0','0.29','134.0','624.0','152.0'
'yn_08oct08_file_17','nba','1821','NULL','3.0','1.0','1.0','4.0','44.0','0.52','108.0','624.0','152.0'
'yn_08oct08_file_17','new york','756','NULL','8.0','2.0','4.0','18.0','501.0','0.21','224.0','624.0','152.0'
'yn_08oct08_file_17','news','98','NULL','4.0','1.0','1.0','16.0','65.0','0.03','205.0','624.0','152.0'
'yn_08oct08_file_17','nice','1402','NULL','4.0','1.0','6.0','7.0','54.0','0.40','32.0','624.0','152.0'
'yn_08oct08_file_17','nice','155','NULL','4.0','1.0','6.0','7.0','54.0','0.04','205.0','624.0','152.0'
'yn_08oct08_file_17','oct.','141','NULL','4.0','1.0','1.0','11.0','0.0','0.04','205.0','624.0','152.0'
'yn_08oct08_file_17','oldest','2377','NULL','6.0','1.0','1.0','3.0','8.0','0.67','181.0','624.0','152.0'
'yn_08oct08_file_17','oracle','2444','NULL','6.0','1.0','7.0','2.0','41.0','0.69','181.0','624.0','152.0'
'yn_08oct08_file_17','postcard','284','NULL','8.0','1.0','1.0','2.0','6.0','0.08','294.0','624.0','152.0'
'yn_08oct08_file_17','puget sound','931','NULL','11.0','2.0','1.0','2.0','7.0','0.26','36.0','624.0','152.0'
'yn_08oct08_file_17','regatta','2858','NULL','7.0','1.0','2.0','2.0','12.0','0.81','98.0','624.0','152.0'
'yn_08oct08_file_17','regatta','3280','NULL','7.0','1.0','2.0','2.0','12.0','0.93','210.0','624.0','152.0'
'yn_08oct08_file_17','sailing','1048','NULL','7.0','1.0','3.0','2.0','70.0','0.30','134.0','624.0','152.0'
'yn_08oct08_file_17','sailing','1126','NULL','7.0','1.0','3.0','2.0','70.0','0.32','134.0','624.0','152.0'
'yn_08oct08_file_17','sailing','470','NULL','7.0','1.0','3.0','2.0','70.0','0.13','294.0','624.0','152.0'
'yn_08oct08_file_17','sailors','1954','NULL','7.0','1.0','1.0','2.0','19.0','0.55','79.0','624.0','152.0'
'yn_08oct08_file_17','san diego','239','NULL','9.0','2.0','3.0','6.0','208.0','0.07','294.0','624.0','152.0'
'yn_08oct08_file_17','san diego','481','NULL','9.0','2.0','3.0','6.0','208.0','0.14','294.0','624.0','152.0'
'yn_08oct08_file_17','san diego','962','NULL','9.0','2.0','3.0','6.0','208.0','0.27','62.0','624.0','152.0'
'yn_08oct08_file_17','services','65','NULL','8.0','1.0','1.0','6.0','82.0','0.02','205.0','624.0','152.0'
'yn_08oct08_file_17','session','1102','NULL','7.0','1.0','1.0','8.0','26.0','0.31','134.0','624.0','152.0'
'yn_08oct08_file_17','showdown','2905','NULL','8.0','1.0','1.0','2.0','30.0','0.82','138.0','624.0','152.0'
'yn_08oct08_file_17','software','2451','NULL','8.0','1.0','1.0','11.0','65.0','0.69','181.0','624.0','152.0'
'yn_08oct08_file_17','speeds','1475','NULL','6.0','1.0','1.0','3.0','2.0','0.42','41.0','624.0','152.0'
'yn_08oct08_file_17','spokesman','3432','NULL','9.0','1.0','1.0','4.0','3.0','0.97','109.0','624.0','152.0'
'yn_08oct08_file_17','sports','112','NULL','6.0','1.0','3.0','7.0','114.0','0.03','205.0','624.0','152.0'
'yn_08oct08_file_17','sports','2408','NULL','6.0','1.0','3.0','7.0','114.0','0.68','181.0','624.0','152.0'
'yn_08oct08_file_17','sports writer','225','NULL','13.0','2.0','1.0','2.0','1.0','0.06','294.0','624.0','152.0'
'yn_08oct08_file_17','square feet','1898','NULL','11.0','2.0','1.0','2.0','1.0','0.54','187.0','624.0','152.0'
'yn_08oct08_file_17','success','1164','NULL','7.0','1.0','1.0','25.0','36.0','0.33','147.0','624.0','152.0'
'yn_08oct08_file_17','sunset','616','NULL','6.0','1.0','1.0','2.0','48.0','0.17','186.0','624.0','152.0'
'yn_08oct08_file_17','supreme court','2966','NULL','13.0','2.0','1.0','2.0','212.0','0.84','138.0','624.0','152.0'
'yn_08oct08_file_17','switzerland','2551','NULL','11.0','1.0','1.0','5.0','223.0','0.72','283.0','624.0','152.0'
'yn_08oct08_file_17','tactician','493','NULL','9.0','1.0','1.0','2.0','5.0','0.14','480.0','624.0','152.0'
'yn_08oct08_file_17','tall','1853','NULL','4.0','1.0','1.0','18.0','9.0','0.52','108.0','624.0','152.0'
'yn_08oct08_file_17','temperature','1193','NULL','11.0','1.0','1.0','11.0','32.0','0.34','147.0','624.0','152.0'
