'apw20000303_0067.htm','dallas-fort worth international airport','498','NULL','39.0','4.0','1.0','0.0','1.0','0.32','91.0','242.0','35.0'
'apw20000303_0067.htm','freezing','827','NULL','8.0','1.0','1.0','0.0','10.0','0.53','81.0','242.0','35.0'
'apw20000303_0067.htm','georgia','117','NULL','7.0','1.0','1.0','0.0','493.0','0.07','156.0','242.0','35.0'
'apw20000303_0067.htm','grand marais, minn','1525','NULL','18.0','3.0','1.0','0.0','0.0','0.98','45.0','242.0','35.0'
'apw20000303_0067.htm','great lakes','1164','NULL','11.0','2.0','1.0','0.0','29.0','0.75','77.0','242.0','35.0'
'apw20000303_0067.htm','green mountains','667','NULL','15.0','2.0','1.0','0.0','2.0','0.43','116.0','242.0','35.0'
'apw20000303_0067.htm','gulf coast','81','NULL','10.0','2.0','1.0','0.0','16.0','0.05','156.0','242.0','35.0'
'apw20000303_0067.htm','hail','235','NULL','4.0','1.0','2.0','0.0','7.0','0.15','98.0','242.0','35.0'
'apw20000303_0067.htm','lightning','215','NULL','9.0','1.0','1.0','0.0','50.0','0.14','98.0','242.0','35.0'
'apw20000303_0067.htm','louisiana','101','NULL','9.0','1.0','1.0','0.0','115.0','0.06','156.0','242.0','35.0'
'apw20000303_0067.htm','maine','749','NULL','5.0','1.0','1.0','0.0','126.0','0.48','72.0','242.0','35.0'
'apw20000303_0067.htm','mid-atlantic states','1228','NULL','19.0','2.0','1.0','0.0','2.0','0.79','71.0','242.0','35.0'
'apw20000303_0067.htm','midwest','1152','NULL','7.0','1.0','1.0','0.0','29.0','0.74','77.0','242.0','35.0'
'apw20000303_0067.htm','northeast','583','NULL','9.0','1.0','2.0','0.0','90.0','0.37','116.0','242.0','35.0'
'apw20000303_0067.htm','northwest','1214','NULL','9.0','1.0','2.0','0.0','101.0','0.78','71.0','242.0','35.0'
'apw20000303_0067.htm','ohio valley','345','NULL','11.0','2.0','1.0','0.0','10.0','0.22','53.0','242.0','35.0'
'apw20000303_0067.htm','oklahoma','411','NULL','8.0','1.0','1.0','0.0','285.0','0.26','123.0','242.0','35.0'
'apw20000303_0067.htm','oregon','1053','NULL','6.0','1.0','1.0','0.0','233.0','0.67','109.0','242.0','35.0'
'apw20000303_0067.htm','pennsylvania','728','NULL','12.0','1.0','1.0','0.0','244.0','0.47','72.0','242.0','35.0'
'apw20000303_0067.htm','plains','938','NULL','6.0','1.0','3.0','0.0','27.0','0.60','117.0','242.0','35.0'
'apw20000303_0067.htm','rain','159','NULL','4.0','1.0','10.0','0.0','59.0','0.10','53.0','242.0','35.0'
'apw20000303_0067.htm','rockies','898','NULL','7.0','1.0','2.0','0.0','14.0','0.58','117.0','242.0','35.0'
'apw20000303_0067.htm','severe thunderstorms','27','NULL','20.0','2.0','1.0','0.0','1.0','0.02','156.0','242.0','35.0'
'apw20000303_0067.htm','southeast','910','NULL','9.0','1.0','2.0','0.0','79.0','0.58','117.0','242.0','35.0'
'apw20000303_0067.htm','temperature','1365','NULL','11.0','1.0','1.0','0.0','32.0','0.87','154.0','242.0','35.0'
'apw20000303_0067.htm','tennessee','145','NULL','9.0','1.0','1.0','0.0','349.0','0.09','156.0','242.0','35.0'
'apw20000303_0067.htm','the carolinas','183','NULL','13.0','2.0','1.0','0.0','5.0','0.12','53.0','242.0','35.0'
'apw20000303_0067.htm','the west','885','NULL','8.0','2.0','1.0','0.0','37.0','0.57','117.0','242.0','35.0'
'apw20000303_0067.htm','washington','1035','NULL','10.0','1.0','1.0','0.0','821.0','0.66','109.0','242.0','35.0'
'apw20000303_0067.htm','wind','244','NULL','4.0','1.0','4.0','0.0','58.0','0.16','98.0','242.0','35.0'
'apw20000303_0067.htm','wind-chill','793','NULL','10.0','1.0','1.0','0.0','0.0','0.51','81.0','242.0','35.0'
'apw20000312_0050.htm','cancer','1337','NULL','6.0','1.0','1.0','0.0','42.0','0.89','90.0','238.0','15.0'
'apw20000312_0050.htm','central america','1103','NULL','15.0','2.0','1.0','0.0','28.0','0.74','272.0','238.0','15.0'
'apw20000312_0050.htm','civil war','165','NULL','9.0','2.0','2.0','0.0','270.0','0.11','254.0','238.0','15.0'
'apw20000312_0050.htm','contra','578','NULL','6.0','1.0','1.0','0.0','11.0','0.39','220.0','238.0','15.0'
'apw20000312_0050.htm','diabetes','1321','NULL','8.0','1.0','1.0','0.0','14.0','0.88','90.0','238.0','15.0'
'apw20000312_0050.htm','hurricane mitch','825','NULL','15.0','2.0','1.0','0.0','2.0','0.55','134.0','238.0','15.0'
'apw20000312_0050.htm','managua','224','NULL','7.0','1.0','4.0','0.0','8.0','0.15','254.0','238.0','15.0'
'apw20000312_0050.htm','mexico','1089','NULL','6.0','1.0','1.0','0.0','346.0','0.73','272.0','238.0','15.0'
'apw20000312_0050.htm','national autonomous university of nicaragua','1211','NULL','43.0','5.0','1.0','0.0','2.0','0.81','64.0','238.0','15.0'
'apw20000312_0050.htm','nicaragua','49','NULL','9.0','1.0','6.0','0.0','53.0','0.03','254.0','238.0','15.0'
'apw20000312_0050.htm','pope john paul ii','785','NULL','17.0','4.0','1.0','0.0','8.0','0.52','134.0','238.0','15.0'
'apw20000312_0050.htm','radio nicaragua','350','NULL','15.0','2.0','1.0','0.0','0.0','0.23','237.0','238.0','15.0'
'apw20000312_0050.htm','sandinista','549','NULL','10.0','1.0','2.0','0.0','4.0','0.37','220.0','238.0','15.0'
'apw20000312_0050.htm','short-wave','395','NULL','10.0','1.0','1.0','0.0','1.0','0.26','237.0','238.0','15.0'
'apw20000312_0050.htm','volcanic eruptions','744','NULL','18.0','2.0','1.0','0.0','4.0','0.50','134.0','238.0','15.0'
