@relation 'multilabel_instances_test: -C -3'

@attribute Aclass- {0,1}
@attribute Bclass- {0,1}
@attribute Tclass- {0,1}
@attribute swords numeric
@attribute sf numeric
@attribute sdf numeric
@attribute scand numeric
@attribute mpos numeric
@attribute msent numeric
@attribute dwords numeric
@attribute dents numeric

@data
1,1,1,1,5,20,151,0.2,78,223,34
1,1,1,1,5,20,151,0.03,49,223,34
1,1,1,1,5,20,151,0.42,185,223,34
1,1,1,1,5,20,151,0.5,204,223,34
1,1,1,1,1,99,525,0.05,233,223,34
1,1,1,1,4,24,107,0.04,233,223,34
0,1,0,1,4,1,0,0.14,165,163,13
1,1,0,1,4,1,0,0.3,134,163,13
1,1,0,1,4,1,0,0.59,107,163,13
1,1,0,1,4,1,0,0.66,76,163,13
0,1,0,1,1,173,478,0.05,165,163,13
1,1,1,6,1,1,3,0.37,170,163,13
1,1,1,2,1,3,48,0.46,170,163,13
1,1,1,1,1,1,11,0.48,170,163,13
0,1,0,1,2,2,73,0.61,107,163,13
1,1,0,1,2,20,151,0.66,211,54,12
1,1,0,1,2,20,151,0.9,36,54,12
1,1,1,1,2,24,107,0.12,211,54,12
1,1,0,1,3,20,151,0.76,150,33,9
1,1,0,1,3,20,151,0.83,150,33,9
1,0,1,1,3,20,151,0.05,41,33,9
1,1,1,1,2,40,94,0.09,136,79,20
1,1,1,1,1,2,7,0.68,158,370,58
1,1,1,1,1,98,566,0.53,174,370,58
0,1,1,1,2,19,115,0.61,114,370,58
0,1,1,1,2,19,115,0.11,221,370,58
0,1,1,1,1,1,1,0.92,168,370,58
1,1,0,1,6,4,46,0.13,190,370,58
1,1,1,1,6,4,46,0.23,89,370,58
1,1,0,1,6,4,46,0.28,134,370,58
1,1,0,1,6,4,46,0.39,107,370,58
0,1,0,1,6,4,46,0.04,221,370,58
1,1,0,1,6,4,46,0,52,370,58
1,1,1,1,1,2,15,0.99,168,370,58
1,1,0,1,2,2,12,0.75,99,370,58
1,1,0,1,2,2,12,0.94,168,370,58
0,1,1,1,2,26,219,0.51,205,370,58
1,1,1,1,2,26,219,0.02,221,370,58
1,1,1,1,1,33,15,0.05,184,165,27
0,1,0,1,1,10,53,0.82,204,165,27
1,1,1,2,1,12,1,0.8,204,165,27
0,1,0,1,1,11,16,0.96,204,165,27
1,1,1,1,3,10,6,0.42,127,165,27
1,1,1,1,3,10,6,0.78,55,165,27
1,1,1,2,1,1,2,0.4,127,165,27
1,1,1,1,1,14,64,0.35,142,165,27
1,1,1,1,1,4,36,0.55,354,77,31
1,1,1,1,1,3,16,0.86,354,77,31
1,1,1,1,1,1,2,0.84,354,77,31
1,1,1,1,1,2,7,0.6,354,77,31
1,1,1,1,1,1,80,0.79,354,77,31
1,1,1,1,1,4,46,0.77,354,77,31
0,1,0,1,1,56,83,0.54,354,77,31
0,1,1,1,1,26,219,0.11,354,77,31
1,1,1,1,1,33,15,0.07,154,96,24
0,1,0,1,1,10,53,0.66,54,96,24
1,1,1,1,1,13,62,0.28,154,96,24
1,1,1,2,1,12,1,0.68,54,96,24
1,1,1,1,1,1,12,0.95,68,96,24
0,1,1,1,1,11,16,0.22,154,96,24
0,1,1,1,1,17,54,0.88,440,88,29
0,1,0,1,1,58,293,0.08,440,88,29
1,1,1,1,1,9,20,0.98,440,88,29
0,1,0,1,1,2,60,0.14,191,442,56
0,1,0,2,1,41,173,0.04,179,442,56
1,1,1,1,2,98,701,0.61,218,442,56
1,1,1,1,2,98,701,0.26,175,442,56
0,1,0,1,1,27,346,0.37,199,442,56
1,1,1,1,4,12,22,0.71,126,442,56
1,1,1,1,4,12,22,0.76,220,442,56
1,1,1,1,4,12,22,0.89,93,442,56
1,1,1,1,4,12,22,0.22,79,442,56
0,1,0,1,1,3,90,0.86,156,442,56
1,1,0,1,3,58,293,0.02,179,442,56
1,1,1,1,1,9,54,0.3,175,442,56
1,1,0,1,1,4,38,0.88,109,171,37
1,1,0,1,1,3,30,0.53,95,171,37
1,1,0,1,1,15,30,0.69,74,171,37
0,1,0,1,1,7,21,0.37,29,171,37
1,1,1,2,1,7,1,0.26,82,171,37
0,1,0,1,2,173,478,0.06,152,167,9
1,1,0,1,1,33,15,0.06,818,219,31
0,1,0,1,2,10,53,0.22,818,219,31
0,1,0,1,2,10,53,0.53,818,219,31
1,1,0,1,1,11,21,0.9,818,219,31
1,1,1,2,2,12,1,0.23,818,219,31
1,1,1,2,2,12,1,0.67,818,219,31
0,1,0,1,2,11,16,0.15,818,219,31
0,1,0,1,2,11,16,0.55,818,219,31
1,1,1,2,1,1,1,0.74,818,219,31
1,1,1,1,1,8,42,0.94,57,139,39
1,1,1,1,1,7,17,0.31,57,139,39
1,1,1,2,1,7,17,0.27,57,139,39
1,1,1,1,1,12,22,0.87,43,139,39
0,1,0,1,2,58,293,0.05,93,139,39
1,1,1,1,1,9,54,0.65,67,139,39
1,1,1,1,1,11,4,0.42,598,191,23
1,1,1,1,1,10,9,0.39,598,191,23
1,1,1,1,1,8,42,0.65,598,191,23
1,1,1,1,1,7,17,0.88,598,191,23
1,1,1,1,1,11,4,0.58,598,191,23
1,1,1,2,1,7,17,0.84,598,191,23
1,1,1,1,1,24,30,0.3,598,191,23
1,1,1,1,1,12,22,0.94,598,191,23
1,1,1,1,1,17,54,0.91,598,191,23
0,1,0,1,2,58,293,0.05,598,191,23
1,1,1,1,1,9,54,0.76,598,191,23
1,1,1,1,1,8,42,0.61,275,60,23
1,1,1,1,1,7,17,0.85,275,60,23
1,1,1,2,1,7,17,0.82,275,60,23
1,1,1,1,1,12,22,0.37,275,60,23
1,1,1,1,1,17,54,0.69,275,60,23
0,1,0,1,2,58,293,0.1,275,60,23
1,1,1,1,1,9,20,0.58,275,60,23
1,1,1,1,1,9,54,0.77,275,60,23
0,1,0,1,1,95,170,0.87,155,331,43
0,1,0,1,1,42,292,0.46,218,331,43
1,1,1,1,3,16,248,0.23,213,331,43
0,1,0,1,1,50,647,0.38,218,331,43
1,1,1,1,1,119,733,0.93,171,233,27
1,1,1,1,1,21,59,0.05,239,233,27
0,1,1,1,3,66,578,0.31,168,233,27
1,1,0,1,2,39,272,0.09,239,233,27
0,1,1,1,1,3,26,0.97,171,233,27
1,1,1,2,5,23,120,0.22,168,233,27
1,1,1,2,5,23,120,0.62,132,233,27
1,1,1,2,1,7,28,0.14,239,233,27
0,1,0,2,2,62,423,0.95,171,233,27
1,1,1,1,1,21,59,0.22,154,52,8
1,1,0,1,3,66,578,0.8,57,52,8
0,1,1,1,3,66,578,0.09,61,52,8
1,1,0,1,3,66,578,0.34,154,52,8
1,1,0,2,3,23,120,0.04,61,52,8
1,1,1,1,1,21,59,0.03,130,206,50
1,1,1,1,3,66,578,0.01,39,206,50
1,1,1,1,3,66,578,0.1,130,206,50
1,1,1,1,3,66,578,0.13,130,206,50
1,1,1,1,2,2,1,0.91,313,206,50
1,1,1,1,2,2,2,0.9,313,206,50
1,1,1,1,2,3,8,0.85,313,206,50
1,1,1,2,4,23,120,0.95,99,206,50
1,1,1,2,4,23,120,0.11,130,206,50
1,1,1,2,4,23,120,0.01,39,206,50
1,1,1,1,1,21,59,0.08,179,97,30
1,1,1,1,3,66,578,0.01,51,97,30
1,1,0,1,3,66,578,0.36,200,97,30
1,1,0,1,3,66,578,0.11,179,97,30
1,1,1,2,3,23,120,0.06,51,97,30
1,1,1,2,3,23,120,0.65,237,97,30
1,1,1,1,1,1,1,0.39,186,147,15
0,1,0,1,2,173,478,0,17,87,7
0,1,0,1,2,173,478,0.04,91,87,7
1,1,1,2,1,59,324,0.04,172,280,16
1,1,1,1,2,5,80,0.86,189,124,15
1,1,0,1,2,5,80,0.14,177,124,15
1,1,0,1,1,14,94,0.94,189,124,15
1,1,1,1,1,111,5,0.54,174,124,15
1,1,0,1,5,6,59,0.21,177,124,15
1,1,0,1,5,6,59,0.34,174,124,15
1,1,1,1,5,6,59,0.04,47,124,15
1,1,0,1,5,6,59,0.07,177,124,15
1,1,0,1,5,6,59,0.89,189,124,15
1,1,1,2,1,1,3,0.76,189,124,15
1,1,1,1,1,14,134,0.15,177,124,15
0,1,0,1,1,34,518,0.03,191,326,28
1,1,0,1,10,1,1,0.79,291,355,58
1,1,0,1,10,1,1,0.85,291,355,58
1,1,0,1,10,1,1,0.87,44,355,58
1,1,0,1,10,1,1,0.93,85,355,58
1,1,0,1,10,1,1,0.01,47,355,58
1,1,0,1,10,1,1,0.23,107,355,58
1,1,0,1,10,1,1,0.36,93,355,58
1,1,0,1,10,1,1,0.44,75,355,58
1,1,1,1,10,1,1,0.46,28,355,58
1,1,1,2,1,1,1,0.11,135,355,58
1,1,0,1,9,1,1,0.47,122,355,58
1,1,0,1,9,1,1,0.58,231,355,58
1,1,0,1,9,1,1,0.76,291,355,58
1,1,0,1,9,1,1,0.84,291,355,58
1,1,0,1,9,1,1,0.01,47,355,58
1,1,0,1,9,1,1,0.88,44,355,58
1,1,0,1,9,1,1,0.91,85,355,58
1,1,0,1,9,1,1,0.2,131,355,58
1,1,0,1,2,1,85,0.9,29,355,58
1,1,0,1,2,1,85,0.98,68,355,58
1,1,1,2,1,1,1,0.12,135,355,58
0,1,1,3,2,3,46,0.07,236,355,58
1,1,1,3,2,3,46,0.89,75,355,58
1,1,0,1,1,64,821,0.13,25,57,7
1,1,0,1,1,20,170,0.19,191,216,18
1,1,1,2,1,4,9,0.41,256,216,18
1,1,1,1,1,2,60,0.29,176,216,18
1,1,1,2,1,1,10,0.04,46,673,93
1,1,1,1,1,14,149,0.85,165,673,93
0,1,0,1,1,61,455,0.97,74,673,93
1,1,1,1,1,20,136,0.86,165,673,93
1,1,0,1,1,1,27,0.47,138,673,93
1,1,1,2,1,11,33,0.51,81,673,93
1,1,1,1,1,2,100,0.48,138,673,93
0,1,0,1,2,173,478,0.52,81,673,93
0,1,0,1,2,173,478,0.01,101,673,93
1,1,1,2,1,1,10,0.37,123,673,93
1,1,1,2,1,1,1,0.38,29,673,93
0,1,1,3,1,1,2,0.44,119,673,93
0,1,0,1,3,29,539,0.64,133,673,93
1,1,1,2,1,1,9,0.26,140,673,93
0,1,1,2,2,1,1,0.22,57,115,13
1,1,0,2,2,1,1,0.87,102,115,13
0,1,0,1,2,173,478,0.07,85,115,13
0,1,0,1,2,173,478,0.04,143,232,9
0,1,0,1,2,13,155,0.68,229,232,9
1,1,1,2,1,1,21,0.16,152,232,9
1,1,0,1,2,5,7,0.83,126,219,13
1,1,1,1,2,5,7,0.11,211,219,13
0,1,0,1,4,173,478,0.1,211,219,13
0,1,0,1,4,173,478,0.03,49,219,13
0,1,0,1,4,173,478,0.04,211,219,13
1,1,1,2,1,7,144,0.88,160,91,14
1,1,1,2,1,64,767,0.82,160,91,14
1,1,0,1,5,99,525,0.92,160,182,22
1,1,0,1,5,99,525,0.56,81,182,22
1,1,0,1,5,99,525,0.07,185,182,22
1,1,0,1,5,99,525,0.73,90,182,22
1,1,0,1,2,98,701,0.34,158,182,22
1,1,1,1,2,98,701,0.83,149,182,22
0,1,0,1,1,35,395,0.33,158,182,22
0,1,0,1,1,173,478,0.06,185,182,22
0,1,0,1,1,29,539,0.31,158,182,22
1,1,0,1,1,10,341,0.32,158,182,22
1,1,1,1,1,99,525,0.64,189,105,18
1,1,0,1,1,8,328,0.46,189,105,18
1,1,0,2,3,38,399,0.28,179,105,18
1,1,0,2,3,38,399,0.66,129,105,18
1,1,1,1,1,2,11,0.85,129,105,18
1,1,0,2,3,23,120,0.16,179,105,18
1,1,0,2,3,23,120,0.72,129,105,18
1,1,1,2,1,3,14,0.41,189,105,18
1,1,1,1,2,13,173,0.48,189,105,18
1,1,1,1,2,13,173,0.08,179,105,18
0,1,0,1,2,3,26,0.13,239,139,18
1,1,0,1,2,3,26,0.97,83,139,18
1,1,1,1,1,12,68,0.07,239,139,18
1,1,1,1,1,21,59,0.2,185,40,6
0,1,1,1,2,66,578,0.04,46,40,6
1,1,0,1,2,66,578,0.29,185,40,6
1,1,0,2,2,23,120,0.16,46,40,6
0,1,0,1,6,50,647,0,51,250,32
0,1,0,1,6,50,647,0.73,86,250,32
0,1,0,1,6,50,647,0.8,106,250,32
0,1,0,1,6,50,647,0.3,240,250,32
0,1,0,1,6,50,647,0.51,87,250,32
0,1,0,1,6,50,647,0.06,230,250,32
0,1,0,1,3,61,455,0.68,102,250,32
0,1,0,1,3,61,455,0.85,106,250,32
0,1,0,1,3,61,455,0.14,230,250,32
1,1,0,1,5,23,305,0.85,230,250,32
1,1,0,2,8,26,241,0.67,102,250,32
1,1,0,2,8,26,241,0.77,86,250,32
1,1,0,2,8,26,241,0.84,106,250,32
1,1,0,2,8,26,241,0.89,230,250,32
1,1,0,2,8,26,241,0.98,230,250,32
1,1,0,2,8,26,241,0.11,230,250,32
1,1,0,2,8,26,241,0.32,240,250,32
1,1,0,2,8,26,241,0.61,77,250,32
1,1,1,1,2,11,132,0.03,230,250,32
1,1,1,2,1,1,1,0.16,230,250,32
1,1,1,1,2,3,5,0.04,211,218,21
1,1,1,2,1,59,324,0.71,209,218,21
1,1,0,1,4,83,183,0.67,16,178,13
0,1,0,1,1,173,478,0.05,228,178,13
1,1,1,2,1,1,1,0.84,127,178,13
1,1,1,1,1,10,108,0.4,249,178,13
1,1,1,1,2,5,45,0,50,82,9
1,1,0,1,2,3,181,0.23,209,198,22
0,1,0,1,1,173,478,0.72,224,215,22
0,1,1,2,1,41,173,0.33,190,413,51
1,1,0,2,1,138,501,0.72,134,169,18
0,1,0,1,2,46,164,0.02,128,321,34
1,1,1,1,6,110,380,0.78,188,321,34
1,0,0,1,6,334,5,0.37,38,321,34
1,0,0,1,6,334,5,0.45,107,321,34
1,0,0,1,6,334,5,0.54,17,321,34
1,1,0,1,1,2,24,0.42,116,103,21
1,1,1,1,1,11,116,0.68,209,103,21
1,1,0,1,3,14,149,0.08,206,136,7
0,1,0,1,1,1,31,0,46,136,7
1,1,1,1,2,6,59,0.06,206,136,7
1,1,1,1,2,19,7,0.63,136,140,26
1,1,1,1,2,19,7,0.9,170,140,26
1,1,1,1,1,98,566,0.81,170,140,26
1,1,0,1,4,46,164,0.21,235,140,26
1,1,0,1,4,46,164,0.29,235,140,26
1,1,0,1,4,46,164,0.06,235,140,26
1,1,0,1,4,46,164,0.8,128,140,26
1,1,1,1,2,110,380,0.61,136,140,26
1,1,1,1,2,110,380,0.86,170,140,26
0,1,1,1,1,15,116,0.36,274,567,85
0,1,1,2,1,41,173,0.11,135,567,85
0,1,0,1,5,7,13,0.29,274,567,85
0,1,0,1,5,7,13,0.8,248,567,85
0,1,0,1,5,7,13,0.91,264,567,85
1,1,0,1,5,7,13,0.12,135,567,85
1,1,1,2,1,5,1,0.05,244,567,85
1,1,1,1,4,16,231,0.3,252,581,44
1,1,0,1,4,16,231,0.02,256,581,44
1,1,0,1,1,10,30,0.41,194,581,44
0,1,0,1,2,46,164,0.84,177,321,41
0,1,0,1,2,46,164,0.44,178,321,41
1,1,0,1,1,31,322,0.9,177,321,41
1,1,1,1,9,110,380,0.59,199,321,41
1,1,1,1,9,110,380,0.74,114,321,41
1,1,1,1,9,110,380,0.43,178,321,41
1,1,0,1,5,53,256,0.94,148,321,41
1,1,1,1,2,13,47,0.03,85,231,5
1,1,1,1,3,34,194,0,35,231,5
1,1,1,1,3,34,194,0.4,217,231,5
1,1,1,2,2,8,102,0.48,199,169,17
1,1,1,2,2,8,102,0.05,67,169,17
1,1,0,1,2,1,2,0.04,40,94,15
1,1,0,1,2,1,2,0.49,103,94,15
0,1,0,1,2,41,27,0.82,167,94,15
1,1,1,4,1,1,1,0.26,184,94,15
1,1,1,1,2,22,221,0.08,83,105,7
1,1,0,1,2,22,221,0.94,36,105,7
1,1,1,1,2,119,733,0.29,131,643,55
1,1,0,1,2,49,272,0.03,180,643,55
0,1,0,1,1,50,647,0.05,180,643,55
0,1,0,2,1,41,173,0.39,158,643,55
1,1,1,1,1,4,143,0.76,110,643,55
1,1,1,2,1,59,324,0.22,212,643,55
1,1,1,1,1,56,339,0.19,182,643,55
1,1,0,1,2,43,257,0.81,120,643,55
1,1,0,1,2,43,257,0.02,180,643,55
1,1,1,2,1,64,767,0.24,212,643,55
1,1,1,1,1,12,28,0.7,96,212,28
1,1,1,1,8,43,249,0.12,270,212,28
0,0,1,1,5,27,50,0.34,175,212,28
1,1,1,1,1,16,24,0.2,270,212,28
1,1,1,2,2,15,16,0.05,270,212,28
0,1,1,2,2,15,16,0.69,96,212,28
0,1,0,1,1,173,478,0.8,141,169,24
0,1,1,1,2,17,31,0.9,149,209,37
0,1,0,1,2,17,31,0.19,81,209,37
0,1,0,1,1,78,435,0.84,149,209,37
1,1,1,1,1,14,19,0.67,76,229,31
0,1,1,1,1,17,31,0.03,176,229,31
1,1,1,1,1,14,124,0.81,113,229,31
1,1,1,3,1,2,2,0.17,181,229,31
1,1,0,1,1,5,11,0.81,113,229,31
0,1,0,1,2,173,478,0.78,137,229,31
0,1,0,1,2,173,478,0.83,113,229,31
1,1,1,2,1,2,16,0.31,145,627,49
0,1,0,1,2,43,460,0.92,77,627,49
0,1,0,1,1,86,442,0.86,108,627,49
1,1,0,2,3,34,325,0.29,168,627,49
1,1,0,2,3,34,325,0.32,145,627,49
1,1,0,2,3,34,325,0.26,168,627,49
0,0,1,1,3,21,180,0.92,77,627,49
0,1,0,1,1,86,442,0.05,169,174,5
0,1,1,2,2,1,9,0.22,228,463,32
1,1,0,1,6,2,285,0.6,154,463,32
1,1,1,3,1,1,11,0.19,172,463,32
0,1,0,1,6,34,518,0.58,154,463,32
0,1,0,1,6,34,518,0.72,176,463,32
0,1,0,1,6,34,518,0.09,157,463,32
1,1,1,2,1,1,7,0.57,70,196,28
1,1,1,1,2,4,8,0.26,376,128,16
1,1,0,1,2,4,8,0.74,376,128,16
1,1,1,1,1,18,55,0.1,79,128,16
1,1,1,1,1,5,11,0.93,376,128,16
0,1,0,1,1,61,455,0.58,179,534,52
1,1,1,1,1,98,701,0.58,179,534,52
0,1,0,1,1,7,43,0.95,203,534,52
0,1,1,2,2,14,12,0.17,289,534,52
0,1,0,1,2,58,293,0.07,147,89,5
0,1,0,1,2,58,293,0.19,147,89,5
1,1,1,1,1,1,12,0.38,181,347,40
1,1,0,1,7,2,6,0.87,119,347,40
1,1,1,1,1,16,102,0.12,248,347,40
1,1,1,1,1,66,578,0.82,109,347,40
1,1,0,1,5,58,225,0.93,100,347,40
1,1,0,1,5,58,225,0.03,171,347,40
1,1,0,1,5,58,225,0.34,97,347,40
1,1,1,1,1,2,46,0.4,181,347,40
1,1,1,1,1,1,11,0.4,181,347,40
1,1,1,3,1,1,1,0.06,128,247,22
0,1,1,1,5,66,578,0.04,128,247,22
0,1,0,1,4,66,578,0.13,166,175,19
1,1,1,1,4,66,578,0.04,25,175,19
1,1,1,2,1,1,1,0.42,51,175,19
0,1,0,1,1,21,59,0.33,169,461,44
1,1,1,1,12,66,578,0,51,461,44
1,1,1,1,12,66,578,0.42,118,461,44
1,1,0,1,12,66,578,0.08,249,461,44
1,1,0,1,12,66,578,0.83,142,461,44
1,1,0,1,12,66,578,0.96,242,461,44
1,1,0,1,12,66,578,0.03,249,461,44
1,1,1,2,1,1,1,0.28,193,461,44
1,1,0,1,2,66,578,0.14,107,74,4
1,1,1,1,1,98,566,0.08,142,114,12
1,1,1,2,1,3,2,0.13,142,114,12
1,1,1,1,2,11,116,0.05,220,173,21
1,1,0,1,2,98,701,0.46,308,655,49
1,1,1,1,1,12,58,0.96,49,655,49
0,1,0,1,5,173,478,0,39,655,49
0,1,0,1,5,173,478,0.03,267,655,49
0,1,0,1,5,173,478,0.98,42,655,49
0,1,0,1,5,173,478,0.14,122,655,49
0,1,0,1,5,173,478,0.01,267,655,49
0,1,0,1,3,58,293,0.52,146,655,49
1,1,0,1,3,58,293,0.06,267,655,49
0,1,0,1,3,58,293,0.94,45,655,49
1,0,1,2,3,14,10,0.52,146,655,49
1,0,1,2,3,14,10,0.15,122,655,49
0,1,1,2,3,14,10,0.02,267,655,49
1,1,1,1,1,20,151,0.66,162,65,16
1,1,1,1,1,3,22,0.69,162,65,16
0,1,0,1,1,173,478,0.09,170,65,16
0,1,1,1,1,24,107,0.71,162,65,16
1,1,1,1,1,57,519,0.25,170,65,16
1,1,1,1,1,3,147,0.75,162,65,16
1,1,1,1,1,3,102,0.25,79,602,98
0,1,0,1,1,61,455,0.46,126,602,98
1,1,0,1,3,12,28,0.59,180,602,98
0,1,0,1,3,12,28,0.07,223,602,98
1,1,1,2,1,3,8,0.32,107,602,98
1,1,1,1,16,43,249,0,48,602,98
1,1,0,1,16,43,249,0.04,223,602,98
1,1,1,1,16,43,249,0.43,110,602,98
1,1,1,1,16,43,249,0.48,60,602,98
1,1,0,1,16,43,249,0.67,110,602,98
1,1,0,1,16,43,249,0.91,176,602,98
1,1,1,1,16,43,249,0.18,182,602,98
1,1,1,1,16,43,249,0.22,43,602,98
0,0,1,1,13,27,50,0.02,223,602,98
1,1,0,1,6,16,24,0.43,126,602,98
0,1,0,1,6,16,24,0.05,223,602,98
0,1,0,1,6,16,24,0.66,243,602,98
1,1,0,1,6,16,24,0.9,176,602,98
1,1,0,1,1,58,293,0.78,103,602,98
1,1,1,1,1,34,194,0.46,126,602,98
1,1,0,1,2,24,258,0.34,166,50,13
0,1,0,1,2,24,258,0.1,39,50,13
1,1,1,1,1,1,5,0.8,71,91,14
0,1,0,1,1,58,293,0.38,207,91,14
0,1,0,1,1,86,442,0.56,50,142,24
1,1,1,1,1,33,143,0.82,78,142,24
0,1,0,1,2,37,239,0.61,187,142,24
1,1,0,1,2,37,239,0.09,54,142,24
1,1,0,1,1,64,821,0.06,54,142,24
1,1,1,4,1,1,1,0.18,133,43,3
0,1,0,1,1,86,442,0.82,59,27,3
0,1,0,1,1,43,460,0.76,103,566,57
0,1,0,1,3,37,239,0.7,177,566,57
1,1,0,1,3,1,1,0.33,118,566,57
1,1,0,1,3,1,1,0.36,111,566,57
1,1,0,1,3,1,1,0.69,177,566,57
1,1,0,2,1,138,501,0.02,41,566,57
1,1,1,2,1,1,7,0.74,245,108,11
1,1,1,1,1,98,566,0.09,201,108,11
1,1,1,1,1,11,116,0.08,215,95,18
1,1,1,1,1,98,701,0,50,95,18
1,1,1,2,1,1,3,0.55,116,95,18
1,1,1,1,1,10,83,0.47,178,194,18
1,1,0,1,1,58,225,0.52,178,194,18
1,1,0,1,1,17,236,0.61,147,250,34
1,1,0,1,1,2,100,0.64,147,250,34
1,1,1,1,2,11,144,0.01,48,250,34
1,1,1,1,2,11,144,0.11,210,250,34
1,1,1,2,1,2,86,0.84,114,250,34
1,1,1,2,2,1,1,0.75,121,250,34
1,1,1,2,2,1,1,0.49,180,250,34
0,1,0,1,3,1,19,0.63,147,250,34
0,1,1,1,1,26,219,0.03,210,250,34
1,1,1,1,3,11,116,0.02,531,289,21
1,1,1,1,2,14,274,0.01,31,289,21
1,1,1,1,1,1,2,0.15,531,289,21
0,1,0,1,2,173,478,0.07,228,117,12
1,1,0,1,4,1,2,0.02,45,117,12
1,1,0,1,4,1,2,0.57,181,117,12
1,1,1,1,1,7,155,0.25,228,117,12
1,1,0,1,2,13,173,0.05,156,174,5
0,1,1,1,2,13,173,0.96,41,174,5
1,1,0,1,1,18,274,0.76,133,215,20
1,1,1,1,1,1,8,0.66,164,104,13
1,1,1,1,1,22,221,0.07,85,104,13
1,1,1,2,1,4,4,0.28,174,116,13
0,1,0,1,1,95,170,0.49,233,157,16
0,1,0,1,3,61,455,0.45,233,157,16
0,1,0,1,3,61,455,0.92,162,157,16
1,1,0,1,3,4,89,0.76,253,240,25
1,1,0,1,3,4,89,0.96,172,240,25
1,1,0,1,1,1,2,0.42,215,110,10
1,1,1,2,1,1,3,0.86,154,110,10
1,0,0,1,6,6,4,0.13,285,260,17
1,0,0,1,6,6,4,0.02,51,260,17
1,0,0,1,6,6,4,0.23,139,260,17
1,1,0,1,1,2,5,0,51,260,17
1,0,1,1,1,21,107,0.04,176,200,22
1,1,1,1,1,23,305,0.73,105,200,22
1,1,0,1,12,65,558,0.97,158,200,22
1,1,0,1,12,65,558,0.35,175,200,22
1,1,0,1,12,65,558,0.58,199,200,22
1,1,1,1,2,65,558,0,45,385,31
1,1,0,1,7,1,2,0.45,216,385,31
1,1,0,1,7,1,2,0.51,240,385,31
1,1,0,1,7,1,2,0.81,224,385,31
1,1,0,1,7,1,2,0.23,187,385,31
1,1,0,1,7,1,2,0.34,194,385,31
1,1,0,1,7,1,2,0.4,216,385,31
0,1,0,2,2,26,241,0.08,88,92,8
0,1,0,1,1,86,442,0.84,136,133,20
0,1,0,1,1,61,455,0.28,147,133,20
1,1,1,1,2,23,305,0.68,151,133,20
0,1,0,2,1,26,241,0.09,190,87,5
0,1,0,1,1,61,455,0.64,215,102,6
0,1,0,1,3,61,455,0.09,259,235,24
0,1,0,1,3,61,455,0.3,132,235,24
0,1,0,2,6,26,241,0.77,129,235,24
1,1,0,2,6,26,241,0.1,259,235,24
1,1,0,2,6,26,241,0.98,40,235,24
1,1,0,2,6,26,241,0.03,259,235,24
1,1,0,2,6,26,241,0.44,223,235,24
1,1,1,2,1,1,3,0.84,135,235,24
0,1,1,1,2,19,111,0.24,132,235,24
1,1,1,1,2,19,111,0.37,117,235,24
1,1,0,1,4,12,28,0.22,221,148,20
1,1,0,1,4,12,28,0.05,221,148,20
1,1,1,1,4,12,28,0.73,219,148,20
1,1,1,2,1,1,2,0.7,355,106,15
1,1,1,2,1,4,18,0.34,355,106,15
1,1,1,1,1,57,519,0.02,30,106,15
1,1,1,1,2,16,248,0.24,155,225,32
1,1,1,1,2,16,248,0.66,173,225,32
1,1,1,1,1,98,701,0.6,107,225,32
1,1,1,1,2,98,566,0.84,240,225,32
1,1,1,1,2,98,566,0.06,164,225,32
1,1,0,1,4,6,30,0.96,240,225,32
1,1,0,1,4,6,30,0.16,155,225,32
1,1,1,1,4,6,30,0.61,107,225,32
1,0,1,1,1,32,70,0.05,207,115,17
1,1,1,1,1,8,33,0.04,37,115,17
1,1,1,1,2,3,62,0.98,51,249,31
1,1,1,1,2,3,62,0.02,123,249,31
0,1,0,1,1,28,178,0.24,80,249,31
0,1,1,1,2,17,31,0.82,146,454,37
1,1,1,1,10,36,142,0.55,52,454,37
0,1,0,1,1,10,83,0.24,227,454,37
0,1,1,2,1,14,12,0.94,209,454,37
0,1,0,1,1,30,6,0.77,1265,241,13
1,1,1,2,1,19,64,0.17,1265,241,13
1,1,1,1,1,13,155,0.51,242,461,36
0,1,0,1,3,173,478,0.62,338,127,15
0,1,0,1,3,173,478,0.07,113,127,15
1,1,1,1,1,56,339,0.8,338,127,15
1,1,1,1,1,7,155,0.27,86,127,15
1,1,1,1,1,16,231,0.01,38,239,14
0,1,1,2,1,19,64,0.28,210,119,11
0,1,0,1,1,58,293,0.07,210,119,11
1,1,0,1,2,17,280,0.93,1110,233,59
1,1,0,1,2,17,280,0.72,1110,233,59
1,1,1,1,3,119,733,0.17,1110,233,59
1,1,1,1,3,119,733,0.33,1110,233,59
1,1,1,1,3,119,733,0.61,1110,233,59
1,1,0,1,1,99,525,0.05,1110,233,59
1,1,1,1,1,98,701,0.85,1110,233,59
0,1,0,1,1,35,395,0.47,1110,233,59
1,1,1,1,2,79,585,0.37,1110,233,59
1,1,0,1,2,79,585,0.65,1110,233,59
1,1,1,2,1,5,8,0.44,1110,233,59
1,1,1,2,1,7,1,0.95,1110,233,59
1,1,1,2,1,4,4,0.97,1110,233,59
1,1,1,2,2,59,324,0.25,1110,233,59
1,1,1,2,2,59,324,0.5,1110,233,59
1,1,1,1,4,57,519,0.22,1110,233,59
1,1,1,1,4,57,519,0.59,1110,233,59
1,1,0,1,4,57,519,0.68,1110,233,59
