@RELATION "multilabel_instances_test: -C -3"
@ATTRIBUTE swords  NUMERIC
@ATTRIBUTE sf         NUMERIC
@ATTRIBUTE sdf      NUMERIC
@ATTRIBUTE scand      NUMERIC
@ATTRIBUTE mpos      NUMERIC
@ATTRIBUTE msent     NUMERIC
@ATTRIBUTE dwords     NUMERIC
@ATTRIBUTE dents    NUMERIC
@ATTRIBUTE Aclass        {0,1}
@ATTRIBUTE Bclass        {0,1}
@ATTRIBUTE Tclass        {0,1}

@DATA
2.0,1.0,1.0,1.0,0.42,51.0,175.0,19.0,0,1,1
1.0,1.0,21.0,59.0,0.33,169.0,461.0,44.0,1,0,1
1.0,12.0,66.0,578.0,0.0,51.0,461.0,44.0,0,1,1
1.0,12.0,66.0,578.0,0.42,118.0,461.0,44.0,0,1,1
1.0,12.0,66.0,578.0,0.08,249.0,461.0,44.0,0,1,0
1.0,12.0,66.0,578.0,0.83,142.0,461.0,44.0,0,1,0
1.0,12.0,66.0,578.0,0.96,242.0,461.0,44.0,0,1,1
1.0,12.0,66.0,578.0,0.03,249.0,461.0,44.0,0,1,0
2.0,1.0,1.0,1.0,0.28,193.0,461.0,44.0,1,0,0
1.0,2.0,66.0,578.0,0.14,107.0,74.0,4.0,0,1,1
1.0,1.0,98.0,566.0,0.08,142.0,114.0,12.0,1,1,0
2.0,1.0,3.0,2.0,0.13,142.0,114.0,12.0,1,0,0
1.0,2.0,11.0,116.0,0.05,220.0,173.0,21.0,0,0,1
1.0,2.0,98.0,701.0,0.46,308.0,655.0,49.0,1,1,0
1.0,1.0,12.0,58.0,0.96,49.0,655.0,49.0,0,1,0
1.0,5.0,173.0,478.0,0.0,39.0,655.0,49.0,1,0,0
1.0,5.0,173.0,478.0,0.03,267.0,655.0,49.0,0,0,0
1.0,5.0,173.0,478.0,0.98,42.0,655.0,49.0,0,0,0
1.0,5.0,173.0,478.0,0.14,122.0,655.0,49.0,0,0,0
1.0,5.0,173.0,478.0,0.01,267.0,655.0,49.0,1,0,0
1.0,3.0,58.0,293.0,0.52,146.0,655.0,49.0,0,0,0
1.0,3.0,58.0,293.0,0.06,267.0,655.0,49.0,1,0,0
1.0,3.0,58.0,293.0,0.94,45.0,655.0,49.0,1,0,1
2.0,3.0,14.0,10.0,0.52,146.0,655.0,49.0,0,1,0
2.0,3.0,14.0,10.0,0.15,122.0,655.0,49.0,0,1,0
2.0,3.0,14.0,10.0,0.02,267.0,655.0,49.0,0,1,0
1.0,1.0,20.0,151.0,0.66,162.0,65.0,16.0,0,1,1
1.0,1.0,3.0,22.0,0.69,162.0,65.0,16.0,1,0,1
1.0,1.0,173.0,478.0,0.09,170.0,65.0,16.0,0,0,0
1.0,1.0,24.0,107.0,0.71,162.0,65.0,16.0,0,1,1
1.0,1.0,57.0,519.0,0.25,170.0,65.0,16.0,0,1,1
1.0,1.0,3.0,147.0,0.75,162.0,65.0,16.0,0,0,0
1.0,1.0,3.0,102.0,0.25,79.0,602.0,98.0,0,0,0
1.0,1.0,61.0,455.0,0.46,126.0,602.0,98.0,0,0,0
1.0,3.0,12.0,28.0,0.59,180.0,602.0,98.0,0,0,0
1.0,3.0,12.0,28.0,0.07,223.0,602.0,98.0,0,0,0
2.0,1.0,3.0,8.0,0.32,107.0,602.0,98.0,1,0,1
1.0,16.0,43.0,249.0,0.0,48.0,602.0,98.0,0,1,1
1.0,16.0,43.0,249.0,0.04,223.0,602.0,98.0,0,1,1
1.0,16.0,43.0,249.0,0.43,110.0,602.0,98.0,0,1,1
1.0,16.0,43.0,249.0,0.48,60.0,602.0,98.0,0,1,0
1.0,16.0,43.0,249.0,0.67,110.0,602.0,98.0,0,1,1
1.0,16.0,43.0,249.0,0.91,176.0,602.0,98.0,0,1,1
1.0,16.0,43.0,249.0,0.18,182.0,602.0,98.0,0,1,1
1.0,16.0,43.0,249.0,0.22,43.0,602.0,98.0,0,1,1
1.0,13.0,27.0,50.0,0.02,223.0,602.0,98.0,0,1,0
1.0,6.0,16.0,24.0,0.43,126.0,602.0,98.0,0,1,0
1.0,6.0,16.0,24.0,0.05,223.0,602.0,98.0,0,1,0
1.0,6.0,16.0,24.0,0.66,243.0,602.0,98.0,0,1,0
1.0,6.0,16.0,24.0,0.9,176.0,602.0,98.0,0,1,0
1.0,1.0,58.0,293.0,0.78,103.0,602.0,98.0,1,0,1
1.0,1.0,34.0,194.0,0.46,126.0,602.0,98.0,0,0,1
1.0,2.0,24.0,258.0,0.34,166.0,50.0,13.0,1,0,0
1.0,2.0,24.0,258.0,0.1,39.0,50.0,13.0,1,0,1
1.0,1.0,1.0,5.0,0.8,71.0,91.0,14.0,0,0,0
1.0,1.0,58.0,293.0,0.38,207.0,91.0,14.0,0,0,0
1.0,1.0,86.0,442.0,0.56,50.0,142.0,24.0,0,0,1
1.0,1.0,33.0,143.0,0.82,78.0,142.0,24.0,0,1,0
1.0,2.0,37.0,239.0,0.61,187.0,142.0,24.0,0,1,1
1.0,2.0,37.0,239.0,0.09,54.0,142.0,24.0,0,1,1
1.0,1.0,64.0,821.0,0.06,54.0,142.0,24.0,0,0,1
4.0,1.0,1.0,1.0,0.18,133.0,43.0,3.0,0,0,1
1.0,1.0,86.0,442.0,0.82,59.0,27.0,3.0,1,0,1
1.0,1.0,43.0,460.0,0.76,103.0,566.0,57.0,1,0,1
1.0,3.0,37.0,239.0,0.7,177.0,566.0,57.0,0,0,1
1.0,3.0,1.0,1.0,0.33,118.0,566.0,57.0,0,1,0
1.0,3.0,1.0,1.0,0.36,111.0,566.0,57.0,0,1,0
1.0,3.0,1.0,1.0,0.69,177.0,566.0,57.0,0,1,0
2.0,1.0,138.0,501.0,0.02,41.0,566.0,57.0,0,1,0
2.0,1.0,1.0,7.0,0.74,245.0,108.0,11.0,1,0,1
1.0,1.0,98.0,566.0,0.09,201.0,108.0,11.0,1,1,0
1.0,1.0,11.0,116.0,0.08,215.0,95.0,18.0,1,0,1
1.0,1.0,98.0,701.0,0.0,50.0,95.0,18.0,0,1,0
2.0,1.0,1.0,3.0,0.55,116.0,95.0,18.0,0,1,0
1.0,1.0,10.0,83.0,0.47,178.0,194.0,18.0,1,0,1
1.0,1.0,58.0,225.0,0.52,178.0,194.0,18.0,1,0,1
1.0,1.0,17.0,236.0,0.61,147.0,250.0,34.0,0,1,0
1.0,1.0,2.0,100.0,0.64,147.0,250.0,34.0,1,0,0
1.0,2.0,11.0,144.0,0.01,48.0,250.0,34.0,0,1,0
1.0,2.0,11.0,144.0,0.11,210.0,250.0,34.0,0,1,0
2.0,1.0,2.0,86.0,0.84,114.0,250.0,34.0,0,1,1
2.0,2.0,1.0,1.0,0.75,121.0,250.0,34.0,0,1,1
2.0,2.0,1.0,1.0,0.49,180.0,250.0,34.0,0,1,1
1.0,3.0,1.0,19.0,0.63,147.0,250.0,34.0,0,1,0
1.0,1.0,26.0,219.0,0.03,210.0,250.0,34.0,1,0,1
1.0,3.0,11.0,116.0,0.02,531.0,289.0,21.0,0,0,0
1.0,2.0,14.0,274.0,0.01,31.0,289.0,21.0,0,1,0
1.0,1.0,1.0,2.0,0.15,531.0,289.0,21.0,0,1,0
1.0,2.0,173.0,478.0,0.07,228.0,117.0,12.0,1,0,1
1.0,4.0,1.0,2.0,0.02,45.0,117.0,12.0,0,1,0
1.0,4.0,1.0,2.0,0.57,181.0,117.0,12.0,0,1,0
1.0,1.0,7.0,155.0,0.25,228.0,117.0,12.0,0,1,0
1.0,2.0,13.0,173.0,0.05,156.0,174.0,5.0,1,0,1
1.0,2.0,13.0,173.0,0.96,41.0,174.0,5.0,1,0,0
1.0,1.0,18.0,274.0,0.76,133.0,215.0,20.0,1,0,0
1.0,1.0,1.0,8.0,0.66,164.0,104.0,13.0,0,1,1
1.0,1.0,22.0,221.0,0.07,85.0,104.0,13.0,1,0,1
2.0,1.0,4.0,4.0,0.28,174.0,116.0,13.0,0,1,1
1.0,1.0,95.0,170.0,0.49,233.0,157.0,16.0,1,0,0
1.0,3.0,61.0,455.0,0.45,233.0,157.0,16.0,0,0,0
1.0,3.0,61.0,455.0,0.92,162.0,157.0,16.0,0,0,0
1.0,3.0,4.0,89.0,0.76,253.0,240.0,25.0,0,1,1
1.0,3.0,4.0,89.0,0.96,172.0,240.0,25.0,0,1,1
1.0,1.0,1.0,2.0,0.42,215.0,110.0,10.0,0,0,1
2.0,1.0,1.0,3.0,0.86,154.0,110.0,10.0,1,1,0
1.0,6.0,6.0,4.0,0.13,285.0,260.0,17.0,0,0,1
1.0,6.0,6.0,4.0,0.02,51.0,260.0,17.0,0,0,1
1.0,6.0,6.0,4.0,0.23,139.0,260.0,17.0,0,0,1
1.0,1.0,2.0,5.0,0.0,51.0,260.0,17.0,0,1,0
1.0,1.0,21.0,107.0,0.04,176.0,200.0,22.0,1,0,1
1.0,1.0,23.0,305.0,0.73,105.0,200.0,22.0,0,0,0
1.0,12.0,65.0,558.0,0.97,158.0,200.0,22.0,1,1,0
1.0,12.0,65.0,558.0,0.35,175.0,200.0,22.0,1,1,0
1.0,12.0,65.0,558.0,0.58,199.0,200.0,22.0,1,1,0
1.0,2.0,65.0,558.0,0.0,45.0,385.0,31.0,1,1,0
1.0,7.0,1.0,2.0,0.45,216.0,385.0,31.0,0,1,0
1.0,7.0,1.0,2.0,0.51,240.0,385.0,31.0,0,1,0
1.0,7.0,1.0,2.0,0.81,224.0,385.0,31.0,0,1,0
1.0,7.0,1.0,2.0,0.23,187.0,385.0,31.0,0,1,0
1.0,7.0,1.0,2.0,0.34,194.0,385.0,31.0,0,1,0
1.0,7.0,1.0,2.0,0.4,216.0,385.0,31.0,0,1,0
2.0,2.0,26.0,241.0,0.08,88.0,92.0,8.0,0,0,1
1.0,1.0,86.0,442.0,0.84,136.0,133.0,20.0,1,0,1
1.0,1.0,61.0,455.0,0.28,147.0,133.0,20.0,0,0,0
1.0,2.0,23.0,305.0,0.68,151.0,133.0,20.0,0,0,0
2.0,1.0,26.0,241.0,0.09,190.0,87.0,5.0,0,0,1
1.0,1.0,61.0,455.0,0.64,215.0,102.0,6.0,0,0,0
1.0,3.0,61.0,455.0,0.09,259.0,235.0,24.0,0,0,0
1.0,3.0,61.0,455.0,0.3,132.0,235.0,24.0,0,0,0
2.0,6.0,26.0,241.0,0.77,129.0,235.0,24.0,0,0,0
2.0,6.0,26.0,241.0,0.1,259.0,235.0,24.0,0,0,0
2.0,6.0,26.0,241.0,0.98,40.0,235.0,24.0,0,0,0
2.0,6.0,26.0,241.0,0.03,259.0,235.0,24.0,0,0,0
2.0,6.0,26.0,241.0,0.44,223.0,235.0,24.0,0,0,0
2.0,1.0,1.0,3.0,0.84,135.0,235.0,24.0,1,0,0
1.0,2.0,19.0,111.0,0.24,132.0,235.0,24.0,0,0,0
1.0,2.0,19.0,111.0,0.37,117.0,235.0,24.0,0,0,0
1.0,4.0,12.0,28.0,0.22,221.0,148.0,20.0,0,0,0
1.0,4.0,12.0,28.0,0.05,221.0,148.0,20.0,0,0,0
1.0,4.0,12.0,28.0,0.73,219.0,148.0,20.0,0,0,0
2.0,1.0,1.0,2.0,0.7,355.0,106.0,15.0,0,0,0
2.0,1.0,4.0,18.0,0.34,355.0,106.0,15.0,1,0,0
1.0,1.0,57.0,519.0,0.02,30.0,106.0,15.0,1,1,0
1.0,2.0,16.0,248.0,0.24,155.0,225.0,32.0,0,1,1
1.0,2.0,16.0,248.0,0.66,173.0,225.0,32.0,0,1,1
1.0,1.0,98.0,701.0,0.6,107.0,225.0,32.0,1,1,0
1.0,2.0,98.0,566.0,0.84,240.0,225.0,32.0,1,1,0
1.0,2.0,98.0,566.0,0.06,164.0,225.0,32.0,1,1,0
1.0,4.0,6.0,30.0,0.96,240.0,225.0,32.0,1,1,0
1.0,4.0,6.0,30.0,0.16,155.0,225.0,32.0,1,1,0
1.0,4.0,6.0,30.0,0.61,107.0,225.0,32.0,1,1,0
1.0,1.0,32.0,70.0,0.05,207.0,115.0,17.0,0,0,1
1.0,1.0,8.0,33.0,0.04,37.0,115.0,17.0,0,1,1
1.0,2.0,3.0,62.0,0.98,51.0,249.0,31.0,1,0,1
1.0,2.0,3.0,62.0,0.02,123.0,249.0,31.0,1,0,1
1.0,1.0,28.0,178.0,0.24,80.0,249.0,31.0,1,0,0
1.0,2.0,17.0,31.0,0.82,146.0,454.0,37.0,0,1,0
1.0,10.0,36.0,142.0,0.55,52.0,454.0,37.0,1,1,0
1.0,1.0,10.0,83.0,0.24,227.0,454.0,37.0,1,0,1
2.0,1.0,14.0,12.0,0.94,209.0,454.0,37.0,0,1,0
1.0,1.0,30.0,6.0,0.77,1265.0,241.0,13.0,0,0,1
2.0,1.0,19.0,64.0,0.17,1265.0,241.0,13.0,1,0,1
1.0,1.0,13.0,155.0,0.51,242.0,461.0,36.0,0,1,0
1.0,3.0,173.0,478.0,0.62,338.0,127.0,15.0,1,0,0
1.0,3.0,173.0,478.0,0.07,113.0,127.0,15.0,1,0,0
1.0,1.0,56.0,339.0,0.8,338.0,127.0,15.0,0,1,1
1.0,1.0,7.0,155.0,0.27,86.0,127.0,15.0,0,1,0
1.0,1.0,16.0,231.0,0.01,38.0,239.0,14.0,1,1,0
2.0,1.0,19.0,64.0,0.28,210.0,119.0,11.0,1,0,1
1.0,1.0,58.0,293.0,0.07,210.0,119.0,11.0,1,0,1
1.0,2.0,17.0,280.0,0.93,1110.0,233.0,59.0,0,1,1
1.0,2.0,17.0,280.0,0.72,1110.0,233.0,59.0,0,1,1
1.0,3.0,119.0,733.0,0.17,1110.0,233.0,59.0,0,1,1
1.0,3.0,119.0,733.0,0.33,1110.0,233.0,59.0,0,1,1
1.0,3.0,119.0,733.0,0.61,1110.0,233.0,59.0,0,1,1
1.0,1.0,99.0,525.0,0.05,1110.0,233.0,59.0,0,0,1
1.0,1.0,98.0,701.0,0.85,1110.0,233.0,59.0,0,1,1
1.0,1.0,35.0,395.0,0.47,1110.0,233.0,59.0,0,0,1
1.0,2.0,79.0,585.0,0.37,1110.0,233.0,59.0,1,0,1
1.0,2.0,79.0,585.0,0.65,1110.0,233.0,59.0,1,0,1
2.0,1.0,5.0,8.0,0.44,1110.0,233.0,59.0,1,0,1
2.0,1.0,7.0,1.0,0.95,1110.0,233.0,59.0,0,1,1
2.0,1.0,4.0,4.0,0.97,1110.0,233.0,59.0,0,1,1
2.0,2.0,59.0,324.0,0.25,1110.0,233.0,59.0,0,1,1
2.0,2.0,59.0,324.0,0.5,1110.0,233.0,59.0,0,1,1
1.0,4.0,57.0,519.0,0.22,1110.0,233.0,59.0,0,1,1
1.0,4.0,57.0,519.0,0.59,1110.0,233.0,59.0,0,1,1
1.0,4.0,57.0,519.0,0.68,1110.0,233.0,59.0,0,1,0
1.0,4.0,57.0,519.0,0.78,1110.0,233.0,59.0,0,1,1
1.0,4.0,56.0,339.0,0.28,1110.0,233.0,59.0,0,1,1
1.0,4.0,56.0,339.0,0.53,1110.0,233.0,59.0,0,1,1
1.0,4.0,56.0,339.0,0.56,1110.0,233.0,59.0,0,1,0
1.0,4.0,56.0,339.0,0.8,1110.0,233.0,59.0,0,1,1
1.0,2.0,6.0,62.0,0.86,34.0,221.0,54.0,0,0,0
1.0,1.0,21.0,263.0,0.23,60.0,221.0,54.0,0,1,1
1.0,1.0,98.0,566.0,0.9,141.0,221.0,54.0,0,1,1
1.0,2.0,79.0,585.0,0.4,36.0,221.0,54.0,0,1,1
1.0,2.0,79.0,585.0,0.71,59.0,221.0,54.0,0,1,1
1.0,2.0,6.0,10.0,0.28,30.0,221.0,54.0,0,1,1
1.0,2.0,6.0,10.0,0.57,102.0,221.0,54.0,0,1,0
1.0,7.0,47.0,306.0,0.81,62.0,221.0,54.0,0,1,1
1.0,7.0,47.0,306.0,0.36,43.0,221.0,54.0,0,1,1
1.0,7.0,47.0,306.0,0.43,45.0,221.0,54.0,0,1,0
1.0,7.0,47.0,306.0,0.5,39.0,221.0,54.0,0,1,0
1.0,7.0,47.0,306.0,0.06,87.0,221.0,54.0,0,1,0
1.0,4.0,7.0,5.0,0.24,60.0,221.0,54.0,0,0,0
1.0,4.0,7.0,5.0,0.33,59.0,221.0,54.0,0,0,0
1.0,4.0,7.0,5.0,0.38,43.0,221.0,54.0,0,0,0
1.0,4.0,7.0,5.0,0.44,45.0,221.0,54.0,0,0,0
1.0,1.0,110.0,380.0,0.32,59.0,221.0,54.0,0,1,1
1.0,1.0,56.0,339.0,0.53,44.0,221.0,54.0,0,1,1
1.0,2.0,1.0,1.0,0.84,21.0,221.0,54.0,0,1,1
1.0,4.0,99.0,525.0,0.03,51.0,53.0,11.0,0,0,1
2.0,1.0,9.0,6.0,0.58,157.0,53.0,11.0,0,1,1
1.0,3.0,58.0,225.0,0.69,80.0,53.0,11.0,0,0,0
1.0,3.0,58.0,225.0,0.07,51.0,53.0,11.0,0,0,1
1.0,3.0,58.0,225.0,0.3,157.0,53.0,11.0,0,0,0
1.0,1.0,50.0,647.0,0.88,78.0,225.0,48.0,0,1,1
1.0,1.0,99.0,525.0,0.04,181.0,225.0,48.0,0,0,1
1.0,1.0,14.0,274.0,0.57,78.0,225.0,48.0,0,0,1
1.0,2.0,79.0,585.0,0.21,37.0,225.0,48.0,1,0,1
1.0,2.0,79.0,585.0,0.36,59.0,225.0,48.0,1,0,1
2.0,1.0,2.0,1.0,0.49,61.0,225.0,48.0,0,1,1
1.0,5.0,15.0,24.0,0.72,108.0,305.0,44.0,1,1,0
1.0,3.0,99.0,525.0,0.65,139.0,305.0,44.0,0,0,1
1.0,3.0,99.0,525.0,0.08,219.0,305.0,44.0,0,0,0
1.0,3.0,99.0,525.0,0.03,219.0,305.0,44.0,1,0,0
2.0,1.0,15.0,13.0,0.62,139.0,305.0,44.0,0,1,0
1.0,3.0,16.0,7.0,0.6,152.0,305.0,44.0,1,0,1
1.0,3.0,16.0,7.0,0.87,124.0,305.0,44.0,1,0,1
2.0,1.0,9.0,6.0,0.14,219.0,305.0,44.0,0,1,1
1.0,5.0,58.0,225.0,0.09,219.0,305.0,44.0,0,0,0
1.0,5.0,58.0,225.0,0.97,157.0,305.0,44.0,0,0,1
1.0,5.0,58.0,225.0,0.01,44.0,305.0,44.0,0,0,1
1.0,5.0,58.0,225.0,0.25,270.0,305.0,44.0,0,0,1
1.0,1.0,10.0,64.0,0.46,175.0,305.0,44.0,0,0,1
1.0,2.0,5.0,1.0,0.85,131.0,244.0,61.0,0,1,0
1.0,2.0,5.0,1.0,0.4,75.0,244.0,61.0,0,1,0
1.0,1.0,17.0,200.0,0.95,100.0,244.0,61.0,0,0,1
1.0,5.0,99.0,525.0,0.01,48.0,244.0,61.0,0,0,0
1.0,5.0,99.0,525.0,0.91,38.0,244.0,61.0,0,0,1
1.0,5.0,99.0,525.0,0.11,447.0,244.0,61.0,0,0,0
1.0,5.0,99.0,525.0,0.05,447.0,244.0,61.0,1,0,0
1.0,5.0,99.0,525.0,0.5,11.0,244.0,61.0,0,0,1
1.0,2.0,6.0,6.0,0.46,100.0,244.0,61.0,1,0,1
2.0,1.0,15.0,13.0,0.19,447.0,244.0,61.0,0,1,0
1.0,4.0,16.0,7.0,0.17,447.0,244.0,61.0,1,0,1
1.0,4.0,16.0,7.0,0.2,447.0,244.0,61.0,1,0,0
1.0,4.0,16.0,7.0,0.47,100.0,244.0,61.0,1,0,1
2.0,2.0,12.0,2.0,0.86,131.0,244.0,61.0,0,1,0
2.0,2.0,12.0,2.0,0.38,75.0,244.0,61.0,0,1,0
1.0,1.0,20.0,78.0,0.99,100.0,244.0,61.0,1,0,0
2.0,1.0,9.0,6.0,0.13,447.0,244.0,61.0,0,1,1
1.0,3.0,58.0,225.0,0.12,447.0,244.0,61.0,0,0,0
1.0,3.0,58.0,225.0,0.15,447.0,244.0,61.0,0,0,0
1.0,3.0,58.0,225.0,0.01,48.0,244.0,61.0,0,0,1
1.0,1.0,5.0,1.0,0.87,42.0,206.0,58.0,0,1,1
1.0,1.0,21.0,263.0,0.27,38.0,206.0,58.0,0,1,1
1.0,3.0,79.0,585.0,0.22,67.0,206.0,58.0,1,0,1
1.0,3.0,79.0,585.0,0.39,55.0,206.0,58.0,1,0,1
1.0,3.0,79.0,585.0,0.75,39.0,206.0,58.0,1,0,1
1.0,2.0,6.0,10.0,0.31,14.0,206.0,58.0,0,0,1
1.0,2.0,6.0,10.0,0.79,48.0,206.0,58.0,0,0,1
1.0,1.0,7.0,5.0,0.28,38.0,206.0,58.0,0,0,0
1.0,1.0,5.0,1.0,0.95,176.0,88.0,32.0,0,1,0
2.0,1.0,15.0,13.0,0.76,176.0,88.0,32.0,0,1,0
1.0,1.0,34.0,198.0,0.08,173.0,88.0,32.0,0,0,1
2.0,1.0,12.0,2.0,0.9,176.0,88.0,32.0,0,1,0
2.0,1.0,9.0,6.0,0.33,173.0,88.0,32.0,0,1,1
1.0,4.0,58.0,225.0,0.31,173.0,88.0,32.0,0,0,0
1.0,4.0,58.0,225.0,0.03,44.0,88.0,32.0,0,0,1
1.0,4.0,58.0,225.0,0.7,176.0,88.0,32.0,0,0,1
1.0,4.0,58.0,225.0,0.13,173.0,88.0,32.0,0,0,0
1.0,1.0,14.0,155.0,0.9,71.0,186.0,52.0,0,0,0
1.0,1.0,4.0,8.0,0.44,39.0,186.0,52.0,1,0,0
1.0,1.0,11.0,48.0,0.55,53.0,186.0,52.0,1,1,0
1.0,1.0,15.0,45.0,0.79,44.0,186.0,52.0,0,1,1
1.0,1.0,9.0,8.0,0.35,67.0,186.0,52.0,0,1,1
1.0,1.0,14.0,147.0,0.18,182.0,186.0,52.0,0,0,1
1.0,2.0,173.0,478.0,0.19,182.0,186.0,52.0,0,0,1
1.0,2.0,173.0,478.0,0.05,182.0,186.0,52.0,0,0,1
1.0,1.0,7.0,47.0,0.71,63.0,186.0,52.0,1,0,1
1.0,1.0,8.0,22.0,0.95,42.0,186.0,52.0,1,0,1
1.0,1.0,16.0,66.0,0.69,63.0,186.0,52.0,0,0,1
2.0,2.0,10.0,43.0,0.35,173.0,169.0,24.0,1,0,0
2.0,2.0,10.0,43.0,0.71,162.0,169.0,24.0,1,0,0
1.0,2.0,46.0,164.0,0.05,242.0,169.0,24.0,1,0,1
1.0,2.0,46.0,164.0,0.49,201.0,169.0,24.0,1,0,1
1.0,5.0,110.0,380.0,0.21,242.0,169.0,24.0,0,1,0
1.0,1.0,8.0,72.0,0.01,49.0,169.0,24.0,0,1,0
2.0,1.0,1.0,12.0,0.35,150.0,80.0,13.0,0,0,1
1.0,1.0,173.0,478.0,0.12,150.0,80.0,13.0,0,0,1
2.0,1.0,19.0,76.0,0.0,55.0,80.0,13.0,0,0,1
1.0,3.0,29.0,539.0,0.53,114.0,80.0,13.0,1,0,1
1.0,3.0,29.0,539.0,0.77,85.0,80.0,13.0,1,0,0
1.0,3.0,29.0,539.0,0.16,150.0,80.0,13.0,1,0,1
2.0,1.0,59.0,324.0,0.39,150.0,80.0,13.0,0,1,0
1.0,1.0,50.0,647.0,0.47,243.0,114.0,18.0,0,1,1
1.0,1.0,173.0,478.0,0.06,148.0,114.0,18.0,0,0,1
1.0,1.0,13.0,13.0,0.49,264.0,158.0,32.0,1,0,1
1.0,1.0,18.0,71.0,0.48,264.0,158.0,32.0,0,0,1
1.0,1.0,32.0,223.0,0.6,126.0,158.0,32.0,1,1,0
1.0,4.0,18.0,88.0,0.15,229.0,158.0,32.0,1,0,0
1.0,4.0,18.0,88.0,0.58,126.0,158.0,32.0,0,0,1
1.0,1.0,20.0,50.0,0.09,188.0,72.0,18.0,0,1,1
1.0,2.0,9.0,17.0,0.63,142.0,72.0,18.0,1,0,1
1.0,2.0,9.0,17.0,0.86,61.0,72.0,18.0,1,0,0
1.0,1.0,98.0,566.0,0.6,142.0,72.0,18.0,0,1,0
1.0,1.0,14.0,274.0,0.17,188.0,72.0,18.0,0,1,1
1.0,1.0,79.0,585.0,0.65,142.0,72.0,18.0,0,0,1
1.0,3.0,4.0,8.0,0.03,42.0,72.0,18.0,0,1,1
1.0,3.0,7.0,25.0,0.5,142.0,72.0,18.0,1,1,0
2.0,1.0,9.0,30.0,0.53,142.0,72.0,18.0,1,0,0
1.0,1.0,110.0,380.0,0.19,188.0,72.0,18.0,0,0,0
1.0,1.0,20.0,100.0,0.55,142.0,72.0,18.0,0,0,0
1.0,1.0,50.0,647.0,0.66,763.0,160.0,35.0,0,1,1
2.0,1.0,3.0,3.0,0.78,763.0,160.0,35.0,0,0,0
1.0,1.0,24.0,258.0,0.75,763.0,160.0,35.0,1,0,1
1.0,3.0,99.0,525.0,0.31,763.0,160.0,35.0,0,0,1
1.0,3.0,99.0,525.0,0.72,763.0,160.0,35.0,0,0,1
1.0,3.0,99.0,525.0,0.84,763.0,160.0,35.0,0,0,0
1.0,1.0,98.0,566.0,0.26,763.0,160.0,35.0,0,1,1
2.0,3.0,26.0,241.0,0.06,763.0,160.0,35.0,0,0,0
1.0,1.0,35.0,395.0,0.8,763.0,160.0,35.0,0,0,1
1.0,3.0,58.0,225.0,0.22,763.0,160.0,35.0,1,0,1
1.0,3.0,58.0,225.0,0.45,763.0,160.0,35.0,1,0,1
1.0,3.0,58.0,225.0,0.95,763.0,160.0,35.0,1,0,1
2.0,1.0,3.0,25.0,0.82,763.0,160.0,35.0,0,0,1
1.0,1.0,29.0,539.0,0.62,763.0,160.0,35.0,0,0,1
1.0,2.0,4.0,8.0,0.28,376.0,128.0,16.0,0,0,0
1.0,2.0,4.0,8.0,0.85,376.0,128.0,16.0,0,0,0
1.0,1.0,18.0,55.0,0.1,79.0,128.0,16.0,0,1,1
1.0,1.0,5.0,11.0,0.81,376.0,128.0,16.0,0,1,0
1.0,4.0,6.0,2.0,0.27,170.0,122.0,27.0,1,1,0
1.0,1.0,18.0,55.0,0.08,81.0,122.0,27.0,0,1,1
2.0,1.0,2.0,2.0,0.09,358.0,530.0,116.0,0,1,1
1.0,2.0,119.0,733.0,0.63,1403.0,530.0,116.0,0,1,1
1.0,2.0,119.0,733.0,0.16,358.0,530.0,116.0,0,1,1
1.0,5.0,49.0,272.0,0.42,1403.0,530.0,116.0,1,0,1
1.0,5.0,49.0,272.0,0.56,1403.0,530.0,116.0,1,0,1
1.0,5.0,49.0,272.0,0.76,69.0,530.0,116.0,1,0,1
1.0,5.0,49.0,272.0,0.2,1403.0,530.0,116.0,1,0,1
1.0,5.0,49.0,272.0,0.35,1403.0,530.0,116.0,1,0,1
1.0,1.0,15.0,116.0,0.39,1403.0,530.0,116.0,0,0,1
2.0,2.0,41.0,173.0,0.45,1403.0,530.0,116.0,0,1,1
2.0,2.0,41.0,173.0,0.52,1403.0,530.0,116.0,0,1,0
1.0,1.0,21.0,263.0,0.64,1403.0,530.0,116.0,0,1,1
1.0,1.0,9.0,76.0,0.59,1403.0,530.0,116.0,0,0,1
1.0,1.0,24.0,237.0,0.21,1403.0,530.0,116.0,0,1,1
1.0,1.0,66.0,578.0,0.81,91.0,530.0,116.0,0,1,1
1.0,2.0,79.0,585.0,0.11,358.0,530.0,116.0,1,0,1
1.0,2.0,79.0,585.0,0.12,358.0,530.0,116.0,1,0,0
2.0,1.0,138.0,501.0,0.02,74.0,530.0,116.0,0,1,0
1.0,2.0,110.0,380.0,0.1,358.0,530.0,116.0,0,1,1
1.0,2.0,110.0,380.0,0.18,358.0,530.0,116.0,0,1,1
1.0,1.0,24.0,118.0,0.48,1403.0,530.0,116.0,0,1,1
1.0,1.0,11.0,114.0,0.13,358.0,530.0,116.0,0,0,1
2.0,1.0,5.0,1.0,0.33,1403.0,530.0,116.0,1,0,1
1.0,2.0,56.0,339.0,0.67,1403.0,530.0,116.0,0,1,1
1.0,2.0,56.0,339.0,0.23,1403.0,530.0,116.0,0,1,1
